happy,disgusted,calm,sad,fear,confused,surprised,angry
54.714191,45.002861,45.265301,45.001884,45.001144,45.003674,45.00885,45.002098
45.425884,46.207371,47.451454,45.994579,45.451782,45.536377,45.955994,47.976555
45.311127,45.011093,54.570137,45.043049,45.004139,45.021767,45.022125,45.016567
45.338821,45.02866,54.553528,45.01815,45.004036,45.013294,45.031487,45.012032
45.949768,45.0112,54.016888,45.00317,45.000599,45.003128,45.012028,45.003223
45.83873,45.025616,54.074287,45.014736,45.002544,45.006866,45.022705,45.014515
45.156792,45.06649,54.695625,45.02393,45.002571,45.012169,45.02103,45.021393
45.29929,45.05571,54.489899,45.073853,45.006424,45.013805,45.044212,45.016811
45.126381,45.022156,54.561489,45.232208,45.004208,45.016773,45.01479,45.021992
45.238556,45.012657,54.673714,45.016544,45.002098,45.01165,45.033882,45.010902
51.951283,45.038242,47.859543,45.021908,45.010777,45.03706,45.063065,45.01812
45.346092,45.01894,54.512684,45.077072,45.003681,45.016636,45.014614,45.010277
45.438854,45.010452,54.508358,45.011086,45.001595,45.010918,45.013432,45.005314
46.14706,45.087242,53.516388,45.051773,45.010887,45.060951,45.073483,45.052219
45.114143,45.018967,54.77491,45.019535,45.002827,45.022411,45.031731,45.01548
45.350525,45.0942,53.701729,45.238922,45.089588,45.218533,45.174416,45.132084
46.23283,45.163025,52.922379,45.063446,45.024014,45.179821,45.268417,45.146069
46.680321,45.093815,52.824665,45.116867,45.018124,45.10976,45.096909,45.05954
45.158031,45.007713,54.811329,45.007915,45.000755,45.002571,45.007309,45.004375
45.121719,45.157074,45.284489,45.150463,45.177677,45.212601,45.238953,53.657024
48.884193,45.021236,51.043701,45.002842,45.001049,45.006283,45.033619,45.007084
45.293659,45.014702,54.620953,45.022408,45.003471,45.009335,45.026276,45.009201
45.052925,45.004379,54.421902,45.501118,45.000996,45.006397,45.004784,45.0075
45.555462,46.556454,46.050117,47.902321,45.600502,46.56641,45.902996,45.865746
45.057556,45.00605,54.889488,45.011757,45.001011,45.004242,45.025558,45.004333
45.310982,45.059177,52.248924,47.221165,45.01263,45.050518,45.031204,45.065403
45.133492,45.031799,54.720409,45.030853,45.007118,45.019516,45.036068,45.020744
45.663445,45.108871,53.981323,45.093159,45.007751,45.037506,45.043526,45.064419
