happy,disgusted,calm,sad,fear,confused,surprised,angry
45.290546,45.02737,53.760952,45.119381,45.100967,45.173344,45.498501,45.028938
45.071457,45.037045,54.490726,45.118042,45.010109,45.015594,45.040302,45.216721
45.008003,45.025669,45.3657,47.396927,45.066822,45.034653,45.009991,52.092236
45.06739,45.016827,54.521744,45.010998,45.058441,45.007332,45.302681,45.014587
45.450912,45.102276,48.848854,45.449726,47.497368,45.677727,46.774208,45.198925
45.030914,45.383034,46.623547,52.018345,45.146378,45.210777,45.1343,45.452709
45.311401,45.145832,52.302063,45.455326,45.577602,45.458904,45.543266,45.205608
45.624229,45.032887,53.983402,45.055492,45.028332,45.073776,45.163147,45.038738
45.493725,45.051914,53.538078,45.095108,45.116524,45.2197,45.428722,45.056229
45.330357,45.083172,52.448856,45.167709,45.670055,45.260353,45.934296,45.105206
45.46278,45.066402,53.539509,45.250504,45.128349,45.181946,45.260983,45.109535
45.487423,45.124237,52.544529,45.249264,45.255424,45.421822,45.768238,45.149059
45.326,45.075935,52.150269,46.157055,45.360821,45.407745,45.431267,45.090908
45.019234,47.926346,45.078789,48.185417,46.25095,45.544453,45.239655,46.755161
45.205784,45.271557,46.627571,49.478775,46.028984,45.763718,45.839016,45.784595
45.234119,45.156982,51.90345,46.074963,45.499722,45.504963,45.275871,45.34993
45.007507,45.001209,45.021656,54.791843,45.148678,45.002445,45.001534,45.02512
45.00116,45.001118,45.018425,54.967098,45.00293,45.004333,45.001823,45.003109
45.094574,45.568268,49.69825,46.458183,45.215698,45.526859,45.368301,47.069862
45.529289,45.068806,53.941399,45.079796,45.071659,45.104408,45.112476,45.092163
45.020493,45.006439,54.868603,45.000942,45.001064,45.001904,45.09782,45.002739
45.268028,45.039337,54.202671,45.146622,45.052666,45.107063,45.138325,45.045288
45.028206,45.007687,54.72467,45.001499,45.002274,45.002365,45.227074,45.006233
45.652927,45.056786,53.707386,45.07468,45.051445,45.154293,45.237309,45.065174
45.049164,47.580353,45.099358,47.106979,45.223167,45.27496,45.132133,49.53389
45.913544,45.093933,53.129005,45.173531,45.109364,45.175388,45.264835,45.1404
45.053844,45.680107,45.423431,45.314445,45.156006,45.464088,45.066898,52.841175
45.046383,46.2061,45.163528,50.572872,45.377693,45.658588,45.219925,46.754906
45.611694,45.075035,52.968681,45.152187,45.211582,45.182755,45.633389,45.164684
46.813931,45.102619,52.034451,45.05439,45.087635,45.206318,45.575886,45.124767
45.089039,45.131775,45.624977,46.043961,45.16613,45.298435,45.159721,52.485962
45.093754,45.434772,45.246395,46.432598,45.345695,45.619747,45.448795,51.378239
45.369282,45.049538,54.037941,45.06382,45.040657,45.144146,45.224983,45.06963
