happy,disgusted,calm,sad,fear,confused,surprised,angry
45.126389,45.097427,48.711906,50.331245,45.225288,45.12912,45.107075,45.271545
45.279289,45.493641,47.512264,48.47757,45.559406,45.2034,45.263577,47.210857
45.012722,45.007412,45.569019,54.249119,45.044674,45.040668,45.007008,45.069382
45.004581,45.005836,45.087852,54.802208,45.047482,45.020851,45.003639,45.02755
54.519699,45.005226,45.429905,45.010929,45.00515,45.005009,45.013721,45.010357
45.302265,45.498947,50.10841,47.689339,45.189003,45.173317,45.156685,45.882034
46.129601,45.154274,46.424358,45.4944,45.366684,45.175598,45.301052,50.954033
45.209145,45.091381,53.60923,45.595886,45.039413,45.179523,45.09343,45.181988
45.033527,45.009651,48.845524,50.890221,45.072468,45.037617,45.047775,45.063221
45.002266,45.00161,45.000858,52.288841,47.687973,45.002609,45.002811,45.013027
45.03207,45.032146,45.248268,54.332912,45.150017,45.057968,45.026485,45.120136
48.693432,45.178242,48.295879,45.343815,45.191067,45.166512,45.257557,46.873501
45.065456,45.02219,45.469994,45.093346,45.063583,45.058685,45.063553,54.163193
46.549931,45.170204,50.258518,45.348072,45.108738,45.177372,45.20525,47.181915
45.415859,45.099155,46.49509,45.408131,45.320107,45.424973,45.342117,51.494568
45.164509,45.338734,48.012375,50.218327,45.142956,45.213535,45.094673,45.814888
45.02792,45.026592,45.988739,53.355877,45.062286,45.050209,45.01833,45.470047
45.195099,45.335709,47.119091,51.17503,45.23872,45.316723,45.171951,45.447681
45.213432,46.305733,46.101482,45.374577,45.223183,45.539234,45.290596,50.951767
54.479836,45.013195,45.459904,45.012348,45.003021,45.009426,45.013325,45.008945
45.029564,45.244873,45.264111,54.126091,45.045593,45.120598,45.020157,45.149017
45.195698,46.067966,47.74432,49.683743,45.101822,45.388615,45.114368,45.703468
45.142349,45.219177,46.58913,52.075832,45.100338,45.226746,45.067703,45.578728
45.324947,45.584751,48.240925,49.381577,45.235397,45.422359,45.167671,45.642376
45.123394,45.170433,46.555275,52.515518,45.166851,45.104164,45.046001,45.318367
45.367714,45.095123,51.266815,45.131367,45.086758,45.187138,45.394623,47.470459
45.010731,45.031582,45.092548,54.74258,45.022236,45.028164,45.007214,45.064949
45.031502,45.073914,45.50349,53.440857,45.229359,45.155472,45.063713,45.501694
