happy,disgusted,calm,sad,fear,confused,surprised,angry
45.325294,45.564877,48.764988,45.540237,45.283058,45.324455,45.382412,48.814682
45.016556,45.003956,45.017735,54.783173,45.082436,45.006306,45.008896,45.080944
45.059311,45.000984,54.933472,45.002724,45.000122,45.000504,45.002338,45.000553
46.85981,45.65424,50.081802,45.142632,45.211349,45.683151,45.658962,45.70805
45.555092,45.48624,51.293552,46.401283,45.262981,45.198132,45.376076,45.426643
45.295811,45.234638,50.945812,47.378567,45.233906,45.193367,45.350845,45.367046
45.266766,45.111771,52.104904,46.690914,45.135899,45.082016,45.178329,45.429401
54.666561,45.009125,45.192085,45.018841,45.029041,45.011459,45.04504,45.027847
45.867172,45.122639,53.803837,45.084579,45.00975,45.029697,45.035236,45.047092
45.040031,45.030128,45.110439,53.88171,45.150517,45.063053,45.041885,45.682232
45.091976,45.088215,48.619946,50.288498,45.323818,45.178612,45.111069,45.297863
53.694214,45.105602,45.8563,45.088184,45.043194,45.035477,45.07217,45.104862
45.345772,45.697369,47.228573,49.170494,45.11586,45.214607,45.12571,47.101624
45.028683,45.049225,45.136841,54.665039,45.030685,45.027264,45.008354,45.053902
47.893162,45.080002,51.72654,45.042027,45.02095,45.034908,45.095993,45.106419
45.716194,45.17421,51.781052,46.164639,45.13673,45.121479,45.333244,45.57246
45.14909,45.197601,48.794617,49.538929,45.089947,45.109325,45.111198,46.009289
45.729481,46.938072,48.668133,45.383434,45.271568,45.385334,45.526714,47.097267
46.47757,45.17519,49.765205,48.06752,45.092567,45.062874,45.118073,45.240997
45.156204,45.748173,45.534916,50.823647,45.175945,45.161186,45.087608,47.312313
45.382454,45.147781,53.802597,45.188728,45.048073,45.035843,45.072166,45.322353
45.026653,45.051323,45.338432,53.579842,45.081478,45.047783,45.023678,45.850803
45.129543,45.114536,48.073837,50.737179,45.223862,45.091518,45.100994,45.52853
45.085556,45.458595,47.578083,50.938595,45.115475,45.153721,45.099155,45.570824
45.04808,45.013622,54.902618,45.018692,45.000793,45.00285,45.007851,45.005505
45.267094,45.493904,49.680252,48.864113,45.082245,45.145668,45.096729,45.369999
45.341305,45.758736,49.001183,47.933746,45.183228,45.215912,45.304497,46.261391
45.048943,45.062523,53.77441,45.745995,45.070786,45.034008,45.119812,45.143528
47.01968,45.539516,50.798843,45.389145,45.103882,45.617424,45.244381,45.287125
45.095112,45.329918,49.558445,47.741558,45.757446,45.114742,45.337406,46.065369
45.013424,45.010223,45.041473,54.188953,45.510185,45.020878,45.048336,45.166527
45.014442,45.006985,54.965466,45.006271,45.000237,45.000748,45.001972,45.003883
45.184727,45.831318,47.649193,49.05621,45.363884,45.173706,45.231911,46.509048
45.348297,45.237343,47.861755,49.454315,45.237434,45.106026,45.128174,46.626656
45.058487,45.16008,47.019299,51.974518,45.129879,45.100014,45.077152,45.480576
