happy,disgusted,calm,sad,fear,confused,surprised,angry
45.655556,45.067928,50.402946,47.666313,45.520691,45.080517,45.265072,45.340981
45.094788,45.022327,45.988811,53.265881,45.26609,45.023651,45.046349,45.292099
45.000725,45.000587,45.003464,54.973866,45.014961,45.00082,45.000435,45.005146
45.075546,45.019852,46.191036,53.109734,45.091824,45.030743,45.043411,45.437847
45.181187,45.068047,54.14098,45.007248,45.006615,45.01355,45.546516,45.035858
45.160801,45.063309,54.066807,45.007477,45.006966,45.021049,45.572464,45.101124
45.231266,45.07774,54.028553,45.008282,45.009396,45.02306,45.550541,45.071159
45.150047,45.104279,45.754005,53.029396,45.182209,45.073833,45.073174,45.633057
45.012383,45.01265,45.076256,54.698997,45.036819,45.015545,45.007645,45.139706
45.074787,45.051483,45.460289,53.201645,45.214966,45.13176,45.109653,45.755417
45.033363,45.031864,45.230503,54.403984,45.14867,45.020203,45.024994,45.106422
45.102081,45.049492,45.629864,53.681362,45.094425,45.060574,45.045818,45.33638
45.367138,45.120136,47.864021,48.383606,46.415325,45.236465,46.112278,45.50103
45.171165,45.262325,45.445774,50.332176,45.792389,45.287533,45.324718,47.383919
45.099621,45.011566,48.040802,51.617657,45.066647,45.015907,45.025017,45.122784
45.018276,45.00404,49.788113,50.135361,45.014961,45.006954,45.007942,45.024345
45.297127,45.11998,53.294212,45.028934,45.043224,45.067745,46.018063,45.130714
45.018177,45.087017,45.11684,54.35276,45.077667,45.083809,45.015759,45.247971
45.103058,45.030499,53.934986,45.005306,45.003716,45.015488,45.895443,45.011513
45.020859,45.002666,54.950161,45.000809,45.000237,45.000832,45.022964,45.001469
45.260639,45.961018,47.919697,49.550091,45.140175,45.328224,45.166698,45.673458
45.260853,45.107357,52.931011,46.035477,45.039257,45.076946,45.203094,45.346001
45.061008,45.02684,46.869724,52.707756,45.118748,45.038498,45.044529,45.1329
45.005123,45.002052,45.050419,54.899414,45.019756,45.006203,45.001678,45.015358
45.033497,45.034912,50.781746,48.837776,45.089939,45.048771,45.072906,45.100449
45.282158,45.046089,53.123985,45.007999,45.016815,45.031559,46.469242,45.022156
45.005135,45.028351,45.046333,54.863022,45.016582,45.012302,45.002686,45.025589
45.002174,45.001949,45.093163,54.86343,45.013729,45.00415,45.002483,45.018921
45.025475,45.019012,54.770012,45.013103,45.015709,45.011009,45.136208,45.009472
45.052494,45.025242,54.629509,45.009708,45.010288,45.01273,45.253296,45.006733
45.048988,45.013351,54.786842,45.001762,45.001118,45.004189,45.138039,45.005699
45.027672,45.165218,45.338837,54.288631,45.049038,45.043423,45.020386,45.066792
45.006046,45.015144,45.419376,54.434048,45.042019,45.011772,45.008133,45.063461
