happy,disgusted,calm,sad,fear,confused,surprised,angry
54.792286,45.007542,45.18399,45.004513,45.001789,45.002422,45.004459,45.003002
47.919853,45.345612,49.95393,45.629158,45.278488,45.084263,45.234795,45.553898
52.218182,45.007767,45.069641,47.462482,45.149254,45.01582,45.033409,45.043453
54.695541,45.027252,45.134571,45.057766,45.027203,45.014641,45.016075,45.026951
54.965164,45.001869,45.007156,45.009464,45.00946,45.00119,45.003765,45.00193
54.898609,45.009315,45.057716,45.007214,45.006073,45.005096,45.008278,45.007698
54.781387,45.019211,45.023403,45.047947,45.079933,45.010216,45.017971,45.019928
54.593735,45.026207,45.17342,45.103409,45.032417,45.015892,45.025082,45.029831
50.085449,45.499084,48.415207,45.417389,45.206715,45.090668,45.137066,45.148418
53.444332,45.159451,45.874458,45.15131,45.123634,45.063828,45.07959,45.103401
45.180851,45.612804,49.50655,48.483227,45.521141,45.127716,45.095257,45.472454
45.743378,45.478054,48.777626,47.04995,46.327122,45.302078,45.827366,45.494427
45.779461,45.609028,50.793201,46.212048,45.558022,45.196095,45.351837,45.500301
54.760498,45.03091,45.040451,45.033062,45.048859,45.01926,45.028038,45.038925
51.520329,45.483845,46.466347,45.631207,45.402885,45.139717,45.145874,45.209793
50.713997,45.398903,47.721706,45.270615,45.360085,45.107944,45.211521,45.215233
51.55933,45.584087,46.865044,45.429192,45.214279,45.115929,45.116024,45.116123
47.018234,45.671631,46.178856,48.2309,46.731853,45.171471,45.325203,45.67186
46.070644,45.471149,48.563488,47.589161,46.101063,45.193913,45.331497,45.679081
54.392792,45.04607,45.176731,45.132111,45.11153,45.031963,45.03307,45.075726
46.235077,45.780815,50.354767,45.991528,45.725281,45.124023,45.233036,45.555473
54.772408,45.009876,45.048771,45.071331,45.032482,45.008121,45.022655,45.034363
45.869114,45.907204,51.846622,45.293835,45.19698,45.117882,45.190636,45.577728
48.203926,45.795048,47.847427,46.269711,45.571739,45.222668,45.478062,45.611416
49.866207,45.71912,47.958336,45.342655,45.299675,45.191452,45.327549,45.295006
54.012154,45.078724,45.076351,45.21542,45.25679,45.048817,45.061962,45.249783
52.154358,45.255661,46.122192,45.566982,45.297195,45.106369,45.202244,45.294998
54.183018,45.11113,45.398113,45.102219,45.054264,45.038467,45.046711,45.066078
52.811241,45.133198,45.164551,45.584488,45.928242,45.09338,45.141712,45.143188
45.043175,45.007565,45.03223,50.525307,49.36245,45.00906,45.007004,45.013203
54.912949,45.005638,45.046444,45.008934,45.007481,45.004398,45.008041,45.006119
