happy,disgusted,calm,sad,fear,confused,surprised,angry
45.480469,45.003685,54.494209,45.007702,45.000641,45.002453,45.007366,45.003475
45.961681,45.029385,53.868462,45.028122,45.004612,45.036537,45.032227,45.038979
45.687057,45.0215,54.239815,45.007511,45.001404,45.00808,45.027843,45.006794
45.335846,45.044193,54.43272,45.047256,45.009872,45.046268,45.042213,45.04163
54.599953,45.013435,45.363937,45.003025,45.001518,45.005093,45.009048,45.003994
46.039215,45.593472,51.296276,45.256432,45.096973,45.471386,45.29546,45.950787
45.112957,45.005779,54.840107,45.019722,45.001022,45.010883,45.00528,45.004246
45.398811,45.140198,53.719975,45.157452,45.037262,45.215069,45.143421,45.187809
45.267776,45.035744,54.570389,45.022888,45.004406,45.032753,45.040676,45.025364
45.329399,45.053738,54.393871,45.033939,45.010452,45.055275,45.086906,45.036419
45.067841,45.014709,54.817795,45.057362,45.001583,45.007751,45.009247,45.023716
45.404507,45.052425,54.243279,45.153572,45.020325,45.02058,45.04348,45.061836
45.269447,45.008663,54.61338,45.039867,45.004452,45.010368,45.036098,45.017723
45.16835,45.005447,54.787029,45.008667,45.001118,45.004524,45.017879,45.006981
45.506794,45.024811,54.306435,45.079319,45.007153,45.020805,45.030727,45.02396
45.149197,45.024567,54.740334,45.015228,45.002644,45.011513,45.031784,45.024742
45.264191,45.046944,54.618126,45.012169,45.002674,45.012375,45.026791,45.016731
45.107235,45.004005,54.860806,45.015354,45.000973,45.002354,45.005878,45.003395
45.419044,45.060925,54.293896,45.045322,45.009293,45.065342,45.048603,45.057568
45.354816,45.056091,54.303326,45.068653,45.014736,45.070313,45.084621,45.047447
46.809441,45.139931,52.746643,45.060368,45.015255,45.097309,45.065125,45.065926
46.235256,45.215164,52.943111,45.095573,45.044537,45.181499,45.16964,45.115223
45.527275,45.272938,52.926285,45.113499,45.094517,45.31319,45.460403,45.291893
45.456539,45.132862,53.467731,45.202385,45.145573,45.086864,45.249325,45.25872
45.991169,45.432518,52.748726,45.112206,45.044735,45.278595,45.198734,45.193314
45.585709,45.26902,53.3125,45.136341,45.042526,45.230106,45.170914,45.252888
45.667206,45.170082,53.489292,45.124512,45.040001,45.18705,45.159302,45.162556
45.070137,45.005951,54.885632,45.019142,45.000942,45.008316,45.005642,45.00423
