happy,disgusted,calm,sad,fear,confused,surprised,angry
45.185596,45.224392,48.289619,47.759403,45.318977,45.104897,45.153225,47.96389
54.973923,45.001701,45.010166,45.001751,45.000866,45.001385,45.004848,45.005356
46.070091,45.452545,51.148998,45.716988,45.141525,45.178253,45.268978,46.022625
54.995667,45.000198,45.001751,45.000916,45.000233,45.000214,45.000648,45.000374
45.109882,45.02174,53.98624,45.792274,45.017776,45.013512,45.021431,45.03714
45.228863,45.034203,46.409309,52.49847,45.712929,45.024837,45.026867,45.064526
45.008556,45.004181,45.042213,54.785461,45.028435,45.004974,45.003483,45.1227
45.024525,45.044994,45.167923,53.117073,45.14793,45.035553,45.024929,46.437073
45.515556,45.302052,50.265621,47.651039,45.185509,45.188477,45.254448,45.637295
45.900394,45.21537,52.836536,45.164028,45.22887,45.116554,45.247112,45.291134
45.024681,45.021702,45.375237,53.753819,45.045029,45.022385,45.020729,45.73642
45.005531,45.008121,45.007957,54.396606,45.477104,45.013447,45.020916,45.070313
53.207386,45.055122,46.646721,45.023445,45.004601,45.025383,45.024094,45.013252
45.362442,45.269699,50.664703,45.566452,45.140224,45.192902,45.326294,47.47728
45.000416,45.00021,45.000103,54.879875,45.117935,45.000587,45.000145,45.000729
54.231541,45.003719,45.749142,45.001732,45.000439,45.00161,45.008877,45.002941
45.013733,45.009346,45.073898,54.773914,45.036846,45.017296,45.008595,45.066372
45.004524,45.005356,45.015614,54.886776,45.024185,45.00684,45.003319,45.053391
45.000916,45.000393,45.000633,54.94511,45.028423,45.001091,45.000954,45.022476
46.565067,45.024693,53.221626,45.117519,45.014172,45.007835,45.022697,45.02639
45.225426,45.308586,49.817268,46.05463,45.207478,45.095047,45.255116,48.036446
45.024605,45.006397,54.943108,45.014938,45.000656,45.001648,45.004696,45.003941
45.235165,45.082676,53.258766,46.201252,45.025669,45.052094,45.042706,45.101669
45.115665,45.035793,54.777569,45.04002,45.002201,45.005787,45.010487,45.012482
45.196159,45.267574,45.927967,45.162384,45.159416,45.188732,45.543228,52.554535
45.101444,45.132557,45.157913,45.465565,45.138176,45.412788,45.271648,53.319908
45.227234,45.194687,46.791126,46.714466,45.252808,45.456963,46.357155,49.005562
45.156902,45.650265,46.523083,50.288834,45.46994,45.201233,45.164223,46.545521
45.050957,45.061485,48.766872,50.614697,45.096676,45.059387,45.060505,45.289417
45.047359,45.032558,45.616238,53.749992,45.108311,45.058456,45.077076,45.310013
45.047016,45.006744,54.827618,45.079323,45.002785,45.002953,45.013687,45.019871
45.003578,45.004555,45.008408,54.622047,45.285164,45.007824,45.00655,45.061867
45.057186,45.038574,45.121105,54.009132,45.191124,45.068977,45.065544,45.448349
45.058784,45.065224,45.40184,52.732365,45.175026,45.109993,45.07917,46.377602
45.00845,45.005295,45.026752,54.808353,45.038597,45.009293,45.004089,45.099167
