happy,disgusted,calm,sad,fear,confused,surprised,angry
45.148804,45.463074,49.490513,45.405754,48.122154,45.124393,45.828594,45.416706
45.219784,45.306347,53.681499,45.347893,45.048203,45.05098,45.088264,45.25703
45.335213,49.013062,46.816139,45.856171,45.671211,45.236362,45.401154,46.670692
48.330097,45.23365,50.767982,45.212021,45.114628,45.056831,45.147045,45.137749
45.817551,46.201004,50.740051,45.912968,45.533024,45.162411,45.286972,45.346024
45.378632,45.707359,46.12714,45.74263,45.664879,45.157478,45.59935,50.622528
45.399651,45.478031,51.555168,45.920746,45.247425,45.130882,45.274689,45.993412
45.276623,46.323776,47.924465,48.521919,45.914768,45.150532,45.376827,45.511078
45.051201,45.311413,47.090767,50.127487,45.369671,45.056854,45.052998,46.939613
45.184196,45.753269,51.062046,45.830128,45.447067,45.138046,45.562378,46.022865
47.257904,45.439873,49.802513,45.866688,45.757927,45.111889,45.321426,45.441784
50.855846,45.150921,48.466148,45.070713,45.119141,45.04174,45.203602,45.091896
45.059895,45.243771,48.571732,45.242855,45.10284,45.068745,45.117641,50.592525
48.560654,46.027794,49.300583,45.190342,45.110874,45.105633,45.172955,45.53117
45.002911,45.001648,45.015476,54.081928,45.87244,45.006294,45.002399,45.016895
54.293995,45.054367,45.05006,45.037994,45.043499,45.017643,45.024063,45.478386
46.467243,45.616524,48.648827,46.717377,46.418171,45.151867,45.444084,45.535908
45.338089,45.258736,50.044132,45.807602,47.7985,45.082958,45.425514,45.244476
45.258202,45.467606,49.466278,46.785923,46.515488,45.132217,45.361183,46.013096
45.109482,45.118774,48.95702,49.116028,46.113159,45.066959,45.202427,45.316151
45.054062,45.276951,45.815582,52.512848,45.543579,45.060867,45.066605,45.669502
45.03093,46.150513,45.541409,52.772587,45.161728,45.043438,45.027737,45.271664
45.087212,45.160149,47.155277,49.715797,45.834381,45.042316,45.063477,46.941391
45.038231,45.35611,45.179268,51.042789,47.480087,45.063805,45.143864,45.695843
45.182056,45.395035,52.387299,46.369812,45.133255,45.071896,45.113724,45.346935
45.187916,45.114624,46.729,51.248486,45.824581,45.058666,45.139198,45.697521
45.214287,47.154953,47.431641,46.991268,46.226234,45.174591,45.783634,46.023392
45.145996,45.33329,45.951286,47.619431,49.174297,45.141033,45.774929,45.859737
45.086086,45.249409,45.591206,45.942234,52.017899,45.102364,45.787949,45.222858
45.347382,45.656052,47.074936,46.642624,47.284374,45.204178,46.278236,46.512218
45.268017,45.557503,48.216473,47.242683,47.181087,45.160076,45.995094,45.379066
45.235519,46.026333,51.834686,45.733849,45.29298,45.100517,45.472031,45.304092
45.001102,45.002754,45.002991,54.846443,45.086555,45.047417,45.001381,45.011349
45.042782,45.24308,45.300983,46.250637,52.299534,45.128666,45.494148,45.240166
45.05555,45.127209,45.14534,45.239899,52.783333,45.161922,46.273731,45.213009
