happy,disgusted,calm,sad,fear,confused,surprised,angry
45.000885,45.000195,45.001324,54.988056,45.00737,45.00042,45.000114,45.001629
54.92841,45.000999,45.065639,45.000427,45.000233,45.000736,45.002876,45.000675
45.015877,45.007645,45.337337,54.506771,45.054169,45.015091,45.010227,45.052876
45.000282,45.00021,45.000294,54.991562,45.005207,45.000233,45.000053,45.002155
45.036598,45.011757,45.153347,54.458839,45.084045,45.021717,45.023499,45.210201
45.05143,45.031185,45.400852,52.878899,45.091423,45.038216,45.028641,46.479355
45.502628,45.309669,53.663666,45.363926,45.013119,45.040993,45.03516,45.070847
47.660301,45.04533,51.226837,45.623665,45.321171,45.014565,45.052433,45.055695
45.009277,45.006668,45.076614,54.732143,45.102058,45.012043,45.009155,45.052036
47.612572,45.209427,47.65984,45.603054,45.209526,45.219105,45.399036,48.087429
50.18848,45.136406,47.150265,45.211937,45.150688,45.129021,45.277393,46.755806
45.39175,45.738644,49.094715,48.487202,45.102242,45.313271,45.343079,45.529095
45.046856,45.053631,45.066799,52.123524,45.166046,45.059032,45.064861,47.41925
45.055099,45.044846,45.130318,49.301865,45.133869,45.045204,45.045616,50.243179
52.923958,45.125542,45.234325,46.099754,45.309227,45.05064,45.123371,45.133179
45.044922,45.011139,45.099907,54.721367,45.035355,45.011295,45.007771,45.068241
54.24794,45.020454,45.529202,45.022251,45.02597,45.017395,45.056278,45.080505
45.040455,45.035099,45.534645,53.529202,45.434029,45.058044,45.028263,45.34026
45.075554,45.055622,45.468281,53.266895,45.110065,45.056255,45.039318,45.928009
45.042408,45.039013,45.272423,53.700363,45.205654,45.086159,45.155025,45.498955
45.020649,45.022808,45.367985,54.264175,45.068302,45.02911,45.01923,45.207741
45.036064,45.030777,45.280518,54.142284,45.073059,45.057053,45.037056,45.343189
45.04755,45.039593,45.499565,53.335361,45.103374,45.052135,45.062637,45.859783
45.047031,45.026066,45.169849,54.297329,45.109905,45.050972,45.053936,45.244911
45.002453,45.002842,45.041382,54.903984,45.01519,45.006481,45.002659,45.025005
45.01823,45.010712,45.18552,54.294491,45.085011,45.018055,45.021946,45.366039
45.026806,45.045815,45.338951,54.13459,45.06498,45.050793,45.026962,45.3111
45.009499,45.013035,45.069565,54.53949,45.025494,45.019424,45.005951,45.317535
45.000954,45.000633,45.002831,54.912949,45.006649,45.001766,45.000523,45.073692
45.396236,47.299187,48.342403,45.880035,45.285622,45.189175,45.575211,47.032131
45.34597,45.101799,50.615681,47.508446,45.303421,45.072556,45.205887,45.846245
45.067806,45.149441,46.238804,52.794415,45.173843,45.090942,45.058216,45.426529
45.530529,46.21883,47.312611,46.557014,46.31554,45.2775,46.380898,46.407078
45.466663,45.036945,54.174278,45.122078,45.008678,45.023624,45.066521,45.101215
45.047363,45.006683,54.923904,45.007534,45.000519,45.003254,45.007381,45.003368
