happy,disgusted,calm,sad,fear,confused,surprised,angry
45.676949,45.159904,53.089535,45.313297,45.088516,45.069473,45.189095,45.413227
45.062214,45.464424,45.899014,49.012302,45.622551,46.815334,45.879822,46.244343
47.873878,45.080063,49.897678,45.414482,45.265602,45.331913,46.004314,45.132072
45.424187,45.117405,51.951988,45.459167,45.500095,45.49715,45.870461,45.17955
45.032475,45.132099,45.309052,53.966946,45.134796,45.138279,45.064537,45.221821
45.289394,45.097298,49.89806,46.664448,46.185894,45.987019,45.665394,45.21249
45.020039,45.128441,45.822899,53.69643,45.05925,45.100159,45.051853,45.120934
45.076416,46.259823,48.006561,46.45892,45.380531,45.418224,45.824203,47.575321
45.1427,45.596954,52.100693,45.503754,45.104736,45.362442,45.471279,45.717442
45.039482,45.29805,52.676975,45.61581,45.124138,45.174568,45.599998,45.470974
45.005363,45.00885,45.267982,54.339813,45.051674,45.031414,45.008602,45.286304
45.092255,48.541157,49.034515,45.57275,45.171486,45.417255,45.452656,45.717922
45.030598,45.181293,53.557102,45.45895,45.064003,45.306896,45.252998,45.148163
45.507175,45.077255,51.290829,45.362354,46.026783,45.364056,46.236496,45.135059
45.14975,45.03196,54.280399,45.021049,45.00901,45.017155,45.428394,45.062279
45.115589,45.518623,46.084438,49.800369,45.681873,46.153561,45.498131,46.147411
45.114391,45.365803,49.886089,47.210468,45.242767,45.904217,45.75658,45.519688
45.978065,45.078598,51.893394,45.143841,45.216194,45.379234,46.224705,45.085968
46.319191,45.654175,45.07563,48.835915,48.024086,45.171791,45.386879,45.53233
45.098648,46.071869,48.092182,46.102772,45.374306,45.874233,45.488434,47.897564
45.161671,46.677608,49.31617,46.020023,45.396385,45.962845,45.587334,45.877964
45.004902,45.105751,45.193653,54.14222,45.034412,45.071381,45.005043,45.442642
45.384514,45.070461,53.4585,45.165226,45.144615,45.18259,45.46994,45.124149
45.41993,45.121742,53.90517,45.302101,45.021221,45.053886,45.123177,45.052776
45.363876,45.072182,52.484047,45.203697,45.502922,45.442307,45.789978,45.140984
45.07188,45.306301,45.177906,46.847218,45.631584,45.452465,45.519218,50.993423
45.489098,45.072002,53.94397,45.06707,45.038475,45.103062,45.180546,45.105778
46.480392,45.168015,51.529972,45.462513,45.338848,45.379223,45.363922,45.277111
45.165108,46.713837,45.897205,47.569984,45.813,45.721497,45.682159,47.437214
45.06358,45.760979,45.769836,51.785042,45.376427,45.406616,45.314655,45.522865
45.390816,45.067841,53.860672,45.130814,45.056087,45.190224,45.211952,45.091595
45.296074,45.057823,52.688522,45.379456,45.671696,45.23698,45.576958,45.092499
45.044674,48.312794,45.743462,45.796753,45.205875,45.228794,45.218285,49.449356
