happy,disgusted,calm,sad,fear,confused,surprised,angry
52.180546,45.040859,47.582378,45.014465,45.018272,45.042194,45.103775,45.017509
54.69482,45.006145,45.278011,45.00172,45.001648,45.004673,45.010155,45.002831
52.2211,45.029327,47.66909,45.008675,45.005001,45.02264,45.033298,45.010864
45.014793,45.018032,45.02766,45.002422,53.933025,45.01067,45.966114,45.027283
45.306499,45.086025,54.369755,45.015118,45.090572,45.010647,45.102383,45.019005
49.258789,45.017029,50.666798,45.007256,45.003265,45.014339,45.026215,45.006313
47.134998,45.086899,52.475704,45.033375,45.020638,45.067009,45.144325,45.037056
45.660473,45.063854,54.147732,45.016293,45.005463,45.024837,45.064541,45.016811
45.879482,45.077194,53.610767,45.063461,45.04496,45.096897,45.187344,45.03989
45.245781,45.027664,54.563366,45.032555,45.007599,45.042236,45.063908,45.016895
54.331703,45.026989,45.311428,45.002228,45.007343,45.009087,45.265022,45.046207
53.88932,45.048153,45.674229,45.036369,45.023937,45.023422,45.057888,45.246674
54.576538,45.018894,45.285118,45.004475,45.004978,45.011559,45.07526,45.023174
51.960266,45.031021,47.665386,45.018623,45.011036,45.058498,45.222427,45.032738
45.85741,45.370213,45.297165,45.154537,46.121593,46.005829,50.899731,45.293522
54.347565,45.041683,45.18906,45.054932,45.081642,45.059849,45.130722,45.094559
51.824635,45.007511,48.141037,45.005219,45.001003,45.007004,45.009975,45.003616
50.70966,45.162319,48.415276,45.015507,45.072727,45.05798,45.48827,45.078262
46.366604,45.01609,53.561966,45.013855,45.001945,45.016842,45.014595,45.008106
53.315777,45.009624,46.651974,45.003887,45.001354,45.00721,45.007011,45.003159
50.512634,45.03487,49.352699,45.017292,45.005322,45.030956,45.032417,45.013805
