happy,disgusted,calm,sad,fear,confused,surprised,angry
45.357082,45.624725,52.610809,45.647453,45.211143,45.081417,45.221714,45.245655
46.130146,45.071629,51.488422,45.091774,45.686115,45.085014,46.166809,45.280094
45.226959,46.12077,47.821934,48.501087,45.260494,45.146954,45.217163,46.704643
45.112602,45.657616,46.071381,50.049995,45.490795,45.097004,45.121651,47.398956
46.098816,45.332386,51.449966,45.855251,45.393692,45.116238,45.216854,45.536797
45.305668,46.376312,46.78756,46.153957,45.539101,45.192062,45.242683,49.402657
45.117725,45.670612,51.554173,46.129723,45.16333,45.080063,45.155556,46.128815
45.843906,45.515488,50.223988,46.682755,45.402363,45.14896,45.363865,45.818676
45.003014,45.015789,45.009399,54.917465,45.015644,45.007675,45.001602,45.029408
45.151676,45.331429,48.693008,48.194305,45.351437,45.089775,45.157406,47.03096
45.009346,45.010273,45.091812,54.76263,45.034142,45.017071,45.007931,45.066788
45.256641,45.186264,49.480789,47.062698,45.72501,45.099442,45.203403,46.985756
45.007,45.024006,45.068935,54.800808,45.047722,45.011074,45.002495,45.037968
45.02438,45.492527,45.694561,51.870491,45.371159,45.072411,45.043106,46.431362
45.148022,45.237083,46.056431,48.225029,45.189034,45.067337,45.087376,49.989689
45.013447,45.019398,45.031185,54.525524,45.092449,45.02499,45.017124,45.275875
45.00248,45.003502,45.008938,54.821663,45.152699,45.002754,45.000847,45.007114
45.306343,45.634548,51.44775,46.597576,45.1371,45.092857,45.099621,45.684204
45.063442,45.446281,45.600544,47.397251,45.116798,45.065945,45.02718,51.282547
45.455193,45.535778,49.520573,47.293606,45.144142,45.137287,45.111839,46.801582
45.072323,45.130581,45.21376,53.356331,45.336208,45.106239,45.091049,45.693512
45.088024,45.344021,45.211327,52.947594,45.665516,45.115776,45.175388,45.452354
45.261364,45.201797,53.794037,45.282982,45.104801,45.068981,45.166225,45.119816
45.14016,45.206249,45.731747,45.667477,45.125484,45.067795,45.077671,52.983414
45.153038,45.19376,53.508057,45.525723,45.082645,45.040081,45.058971,45.437725
45.178585,46.446194,49.050812,46.504913,45.144962,45.145,45.124695,47.404842
45.060593,45.671303,45.425026,46.74123,45.197323,45.089859,45.040611,51.774059
45.162247,45.625744,49.773857,48.488735,45.158665,45.095066,45.084896,45.61079
