happy,disgusted,calm,sad,fear,confused,surprised,angry
45.095715,45.356258,45.822697,47.88298,46.808174,45.154999,45.172813,48.70636
45.146721,46.879517,46.167114,47.134037,45.640434,45.204018,45.197598,48.630566
45.10022,47.115677,48.662552,45.532413,45.773487,45.197727,45.509701,47.108223
45.068638,45.641438,45.302109,46.250908,48.009644,45.11388,45.155888,49.4575
45.159374,45.905872,46.573296,48.751019,45.674652,45.139786,45.119068,47.676937
45.14537,45.994038,45.476871,50.18782,45.408512,45.152996,45.077351,47.557045
45.038757,45.402126,45.130787,53.011089,45.2509,45.063683,45.027874,46.074787
45.034481,50.242466,45.198368,48.407856,45.470711,45.127724,45.090248,45.42815
45.089115,45.810223,46.963989,50.011738,46.091972,45.184322,45.249134,45.599499
45.123627,45.806347,47.240105,49.456131,45.232506,45.118061,45.091816,46.9314
45.03896,47.030674,45.426434,49.741867,45.927994,45.121376,45.107056,46.60564
45.045769,45.260826,46.570206,52.089279,45.154922,45.062683,45.042328,45.773983
45.051811,47.036831,45.521671,48.258678,45.467674,45.154922,45.096939,48.411472
45.102108,47.915916,47.054195,47.88583,45.422958,45.226673,45.208412,46.183903
45.095901,45.742542,46.200611,50.557919,46.266685,45.123428,45.108444,45.904472
45.135399,45.938965,51.093048,45.952488,45.099907,45.088665,45.10318,46.588345
45.297184,46.336891,48.734089,47.299046,45.422131,45.130272,45.133762,46.646618
45.253357,45.636047,50.884659,45.839832,45.327885,45.107338,45.149548,46.801342
45.059345,45.102261,45.562099,53.545486,45.362278,45.049961,45.033379,45.285187
45.104431,45.907494,46.933208,49.842091,45.270126,45.111622,45.112339,46.718681
45.074898,45.503937,46.438263,49.478878,45.379906,45.094315,45.087025,47.94278
45.090721,45.803303,45.259266,46.004074,45.531982,45.089447,45.096458,52.124752
45.213848,45.493893,49.481274,47.790329,45.263573,45.117168,45.13475,46.505173
45.087139,45.623459,46.612385,49.119453,45.706005,45.100681,45.090073,47.660797
45.111996,45.298542,46.883972,50.520969,45.840149,45.169769,45.132576,46.042027
45.095573,45.330128,45.497494,51.37162,45.614582,45.127926,45.136726,46.825954
45.061539,45.136303,45.973618,51.982754,45.864986,45.108459,45.076649,45.795692
45.002792,45.014427,45.011822,54.670925,45.059456,45.012611,45.002686,45.225273
45.005886,45.073296,45.078503,54.293625,45.342304,45.041325,45.015202,45.149864
45.039032,45.184692,46.151283,52.968182,45.34782,45.081818,45.064014,45.163155
45.056194,45.245892,45.150856,53.7798,45.160824,45.056549,45.026173,45.52372
45.010502,45.041775,45.119469,54.599541,45.053822,45.020435,45.004242,45.150215
45.003662,45.019901,45.062634,54.839252,45.039639,45.006317,45.002331,45.02626
