happy,disgusted,calm,sad,fear,confused,surprised,angry
45.013775,45.011131,45.035328,54.627048,45.093121,45.015064,45.007816,45.196716
45.011013,45.004604,45.037647,54.593231,45.10598,45.010048,45.008926,45.228546
45.017849,45.019165,45.116623,54.668896,45.081757,45.018898,45.014664,45.062149
45.023232,45.472942,45.087776,53.250511,45.260628,45.05838,45.059868,45.786663
45.002617,45.004559,45.01321,54.92049,45.030846,45.00552,45.002598,45.020164
45.002316,45.002289,45.018482,54.938644,45.015366,45.003262,45.001228,45.018417
45.002876,45.026882,45.005451,54.912304,45.015163,45.007057,45.002335,45.027927
45.001621,45.003059,45.001526,54.922031,45.01833,45.002144,45.000645,45.05064
45.198883,45.314453,45.723133,46.148308,45.885258,45.160767,45.520473,51.048725
45.136841,45.036999,50.681568,48.236721,45.103264,45.05986,45.08139,45.663357
45.273739,45.51622,46.585049,45.898033,46.384712,45.17276,46.00013,49.169357
45.012054,45.117619,45.039326,54.580395,45.043331,45.024509,45.009407,45.173355
45.005764,45.004456,45.012421,54.839294,45.0247,45.006382,45.002983,45.103992
45.097019,45.345303,45.874611,48.873695,47.285385,45.113705,45.264412,47.145866
45.003601,45.008408,45.011864,54.902084,45.027447,45.006531,45.003464,45.036606
45.251831,45.408684,46.235176,47.311348,47.318851,45.319092,46.698441,46.456577
45.109661,45.16861,52.115791,46.314247,45.1912,45.068863,45.157776,45.873856
45.000439,45.000378,45.000416,54.822384,45.174725,45.000378,45.000103,45.001179
45.078285,45.103024,45.138844,53.181587,45.580688,45.15947,45.233692,45.524414
45.011475,45.01778,45.322117,54.211617,45.056324,45.027344,45.044533,45.308811
52.725174,45.246109,46.332619,45.181805,45.155926,45.091755,45.15942,45.107193
45.279678,45.266098,49.073532,49.46479,45.199539,45.123775,45.101662,45.490925
45.03355,45.056118,45.210163,54.009415,45.205837,45.068993,45.073013,45.342915
45.0327,45.030758,45.012844,50.550377,48.964897,45.0275,45.088078,45.292847
45.053761,45.065163,45.070572,53.140457,46.03904,45.057194,45.099594,45.47422
45.035374,45.141075,45.196255,53.980995,45.092785,45.054184,45.056328,45.443008
45.028118,45.025105,45.097164,53.859329,45.090828,45.03611,45.026005,45.837341
45.00658,45.015675,45.023388,54.577454,45.054703,45.013645,45.006924,45.30164
