happy,disgusted,calm,sad,fear,confused,surprised,angry
45.135822,45.697037,49.6777,45.622398,45.208012,45.969875,47.336544,45.352612
45.063957,45.96888,49.975479,46.868568,45.082249,45.331009,45.588566,46.121292
45.024952,46.61195,47.888546,49.00943,45.122753,45.541496,45.279594,45.521278
45.027668,45.714294,53.027214,45.119514,45.024944,45.232544,45.646774,45.20705
45.017632,51.398926,45.123703,46.333393,45.074013,46.695816,45.171463,45.185051
45.025543,45.904915,47.521809,47.818432,45.072071,45.98304,45.161541,47.512657
45.021767,45.304482,47.291462,48.928722,45.057079,46.626347,45.246227,46.523911
45.028255,46.425491,48.125004,45.987167,45.088821,46.544193,45.493706,47.307362
45.016636,45.502495,46.103687,52.637981,45.034561,45.380096,45.097649,45.226894
45.010929,45.141567,49.980659,48.493061,45.034801,45.864296,45.243824,45.230858
45.011097,45.142582,46.0844,50.740379,45.061909,46.493038,45.172863,46.293736
45.003933,45.010223,54.871346,45.023476,45.00108,45.017761,45.053493,45.018692
45.017033,45.050819,54.255665,45.092945,45.008129,45.241364,45.177757,45.156284
45.034832,45.25766,53.459435,45.285515,45.024529,45.454594,45.290245,45.193195
45.028496,45.175797,53.599976,45.109085,45.019157,45.441456,45.458092,45.167938
45.038052,45.587879,49.291935,45.984844,45.0723,47.772335,45.79829,45.454361
45.068443,45.897266,45.559738,50.902061,45.227726,46.350224,45.218163,45.776386
45.032345,47.553886,46.952091,47.229939,45.146347,45.694286,45.473949,46.91716
45.041718,45.825554,48.611599,46.608307,45.077225,47.52924,45.499401,45.806961
45.018711,45.514698,50.911186,46.202911,45.075249,45.422386,45.451206,46.403652
45.016354,45.858711,48.58971,45.949593,45.028965,48.521175,45.226051,45.809437
45.002728,45.00737,45.034813,54.742535,45.045532,45.046803,45.003433,45.116787
45.033722,45.565651,47.032948,49.580593,45.317753,46.140343,45.507114,45.821873
45.103615,46.8395,47.843552,47.851093,45.155228,45.966587,45.431389,45.809036
45.092968,45.399075,48.088528,49.58366,45.145477,45.921246,45.491505,45.27755
45.035847,46.793617,47.82093,47.207428,45.087101,46.727501,45.403446,45.924129
45.033558,46.717434,45.480652,50.26487,45.09922,46.589161,45.148991,45.666122
45.058712,48.73423,46.080662,46.613148,45.106571,47.427433,45.555504,45.423744
