happy,disgusted,calm,sad,fear,confused,surprised,angry
45.215439,45.09803,51.433243,47.125099,45.141453,45.21426,45.193508,45.578972
48.465534,45.309456,50.4142,45.387539,45.052151,45.11586,45.118748,45.136513
45.218094,45.099258,53.083862,45.383842,45.067699,45.253048,45.328407,45.565792
45.344589,45.113846,51.968754,45.697815,45.144444,45.252655,45.290348,46.18755
45.488567,47.060795,51.019413,45.362274,45.124954,45.247608,45.380821,45.315571
45.732056,45.821026,48.265606,47.807796,45.3508,45.567963,45.321465,46.133282
45.235214,45.237766,47.53484,49.328087,45.366043,45.981071,45.332745,45.98423
45.21899,45.132545,48.920052,47.054234,45.258793,45.771484,45.347206,47.2967
45.313747,45.235931,47.136745,47.031357,45.33849,45.946968,45.751862,48.244896
45.239811,45.084198,52.970951,45.538589,45.120659,45.280838,45.284054,45.4809
45.218792,45.118069,52.563637,45.820992,45.154308,45.205803,45.253723,45.664677
45.155804,45.10857,48.277428,49.22086,45.19165,45.951099,45.189941,45.904648
45.229919,45.235512,46.144974,49.393425,45.635303,45.837173,45.353489,47.170204
45.41914,45.368671,48.794098,47.297997,45.304428,45.800499,45.507725,46.507439
45.280628,45.364616,47.776463,48.133442,45.285099,46.225323,45.508415,46.426014
45.039089,45.026169,45.464668,54.06168,45.067291,45.096722,45.026043,45.218334
45.17617,45.207207,48.097118,48.589645,45.474289,45.798317,45.226868,46.430382
45.330009,45.231419,49.809067,47.094604,45.207989,46.116592,45.448814,45.761509
45.188133,45.202522,46.536629,49.177967,45.400272,45.741669,45.320007,47.4328
45.225601,45.126862,47.435635,49.920658,45.412792,45.564579,45.408051,45.905819
45.201637,45.069462,50.908112,48.134357,45.097046,45.26989,45.137936,45.181553
45.223515,45.14045,48.57431,48.630478,45.42622,45.631874,45.394215,45.978939
45.28265,45.086784,52.0494,46.092339,45.101418,45.332809,45.294647,45.759945
45.19252,45.132477,51.146431,46.883781,45.148094,45.496067,45.414505,45.586121
45.169498,45.145954,48.117966,49.754726,45.141998,45.784187,45.24538,45.640285
45.077477,45.041336,46.626076,52.527714,45.083076,45.358059,45.100906,45.185356
45.23753,45.114529,51.258827,47.065876,45.152912,45.473854,45.420151,45.276321
45.082016,45.062584,47.966938,51.099216,45.112427,45.324615,45.123718,45.228474
