happy,disgusted,calm,sad,fear,confused,surprised,angry
46.241226,45.130924,52.811878,45.138958,45.02776,45.072723,45.235355,45.341179
45.598774,45.15971,53.125744,45.135059,45.030964,45.242767,45.421368,45.285614
45.206856,45.115955,51.813477,46.787868,45.090805,45.296165,45.268787,45.420074
45.105709,45.091408,50.077511,48.897587,45.129921,45.14669,45.222504,45.328678
45.066296,45.083733,46.445499,52.47258,45.133877,45.213436,45.180565,45.404015
45.154335,45.241486,46.524899,51.778584,45.256275,45.200268,45.188736,45.655415
45.278542,45.122684,51.132362,47.032097,45.156933,45.233639,45.36647,45.677277
45.204826,45.225826,52.284782,46.193237,45.081223,45.294308,45.304523,45.41127
45.211037,45.382179,48.026951,49.842705,45.261669,45.364262,45.297764,45.613441
45.116352,45.055122,46.345253,52.655037,45.120018,45.180042,45.11034,45.417835
45.156105,45.08844,49.331985,49.540756,45.110012,45.159019,45.146812,45.466866
45.191216,45.073627,47.930355,50.657379,45.110535,45.156055,45.159809,45.721016
45.257648,45.152756,50.504242,46.317242,45.704166,45.273499,46.099743,45.690704
45.276371,45.485001,47.71822,48.241627,45.902111,45.443092,45.999081,45.934498
45.714035,45.150639,50.127365,46.35289,45.626884,45.17067,45.643631,46.213886
45.130394,45.139069,45.74461,53.094311,45.162792,45.078369,45.06823,45.582222
45.209454,45.127357,49.095333,45.390053,45.17403,45.166485,45.102097,49.735188
45.155338,45.441696,49.222805,48.542908,45.280285,45.074802,45.137302,46.144859
45.008324,45.009777,45.250027,54.607834,45.060108,45.022968,45.012611,45.028351
45.202549,45.061455,48.23571,50.827156,45.054771,45.047905,45.057468,45.512997
45.070763,45.039341,45.636681,53.582073,45.25428,45.045753,45.072128,45.298977
45.089748,45.172741,45.717438,51.919483,45.092113,45.093842,45.089535,46.8251
45.17522,45.107155,47.713089,51.226616,45.177452,45.150806,45.20491,45.244743
45.054581,45.306961,45.1894,53.806801,45.051792,45.075214,45.030525,45.484726
45.226898,45.880833,48.647583,48.966389,45.134117,45.326962,45.234348,45.58287
45.37701,45.37077,48.834187,48.480095,45.340935,45.36364,45.394016,45.839348
45.247505,45.425117,52.652847,45.65303,45.061287,45.089958,45.149773,45.720486
45.267738,45.833378,49.816936,47.229698,45.098888,45.219414,45.185738,46.348202
45.130005,45.291489,45.71722,53.043289,45.047962,45.119648,45.068897,45.58149
45.190575,45.109524,52.797836,45.979137,45.043385,45.144905,45.099693,45.634937
45.03524,45.009377,45.3442,54.387367,45.043655,45.030773,45.013546,45.135841
45.06432,45.376068,54.02774,45.227024,45.020103,45.025742,45.062447,45.196556
45.135433,45.061771,53.792912,45.357635,45.069851,45.091797,45.342712,45.147892
45.037956,45.091484,46.059052,53.531712,45.057823,45.065804,45.06443,45.091751
45.163887,45.158024,50.087677,48.84037,45.25246,45.12067,45.225151,45.151749
45.134796,45.161419,45.712364,53.405148,45.126945,45.09267,45.090252,45.276405
45.013927,45.026882,45.140221,54.641109,45.030888,45.031883,45.010841,45.104252
45.019428,45.008373,45.09272,54.758335,45.040051,45.02029,45.006546,45.05426
45.182995,45.841934,46.054913,49.953468,45.366543,45.127125,45.662758,46.810265
45.087795,47.462791,46.156704,48.377125,45.216022,45.14827,45.104702,47.446583
