happy,disgusted,calm,sad,fear,confused,surprised,angry
45.127441,46.768486,48.360806,46.053608,45.300983,45.547329,46.005981,46.835361
45.015396,45.008003,54.904514,45.001072,45.000603,45.002586,45.066021,45.001808
45.041187,45.105614,46.824444,51.732845,45.377956,45.36504,45.179348,45.373569
45.066963,49.043865,45.432083,46.900349,45.845638,46.518402,45.450256,45.742443
45.959026,45.182953,48.675873,45.154026,45.253433,45.301334,48.620644,45.852711
46.884258,45.125324,52.561878,45.086739,45.032211,45.047798,45.118969,45.142818
45.553001,45.985893,49.405033,45.564785,45.258423,45.290066,45.396507,47.546295
45.233135,45.384888,51.611023,46.69458,45.126163,45.189957,45.295288,45.46497
45.020779,45.091396,46.179382,53.250034,45.061607,45.084354,45.035316,45.27713
45.087547,46.125881,48.706448,48.088917,45.284801,45.239334,45.322739,46.144329
45.081676,46.533936,50.494236,45.298534,45.259144,45.340908,45.942211,46.049351
45.031704,45.040596,48.772804,48.884079,45.106514,45.051899,45.07819,47.034218
45.054974,45.078407,54.247166,45.214024,45.031425,45.035316,45.215382,45.12331
45.005054,45.018417,45.255886,54.485363,45.06004,45.04129,45.016064,45.117889
45.037739,45.2001,45.262749,51.704597,45.184425,45.1437,45.06287,47.403816
45.120579,45.522861,46.241665,50.826992,45.207733,45.223183,45.152508,46.704487
45.041924,45.319523,45.818932,48.605,45.141857,45.176853,45.126839,49.769077
45.151367,46.914524,45.805603,45.694103,45.619713,45.585442,45.70256,49.526684
45.00219,45.001472,45.299629,54.630112,45.025997,45.010349,45.003098,45.027153
45.18327,46.173607,46.140762,45.255669,45.282261,45.320446,45.8507,50.793278
45.117607,45.245735,47.109425,47.136757,45.429199,45.494152,45.403244,49.063881
45.173901,46.526852,46.32518,47.4557,45.570572,45.60376,45.636078,47.707954
45.231777,46.889572,45.804142,45.493706,45.855034,45.738918,46.17149,48.815365
45.756088,45.293777,51.086308,45.379124,45.202179,45.338509,45.592869,46.351147
45.280205,45.123306,49.946636,45.606655,45.173462,45.29623,45.360569,48.212936
45.088894,45.124073,46.331985,52.044308,45.16917,45.311432,45.09428,45.835857
45.116703,45.551022,45.755711,48.368275,46.806301,46.200947,46.270317,45.930733
45.093712,45.580013,46.338303,45.156914,45.150669,45.446625,45.314816,51.918941
45.056549,45.773586,45.219223,45.525002,45.183826,46.236542,45.114315,51.890957
45.038105,45.091648,45.231941,45.072094,45.104771,45.068775,45.090919,54.301746
45.123257,47.609444,45.805252,45.656559,45.457253,46.268845,45.619507,48.459888
45.121635,45.738602,46.892021,48.888405,45.679039,45.4496,45.466995,46.763702
45.031815,45.010315,45.053894,45.004005,45.060425,45.026123,54.787678,45.025745
