happy,disgusted,calm,sad,fear,confused,surprised,angry
45.019306,48.183434,45.458096,50.737103,45.054493,45.054493,45.06456,45.234402
45.07748,45.23481,53.952766,45.142807,45.019871,45.019871,45.363632,45.087627
45.007862,45.014103,54.846405,45.031837,45.004856,45.004856,45.060455,45.01804
45.05418,53.321754,45.723198,45.100437,45.045643,45.045643,45.271461,45.28981
45.290073,45.341068,52.523773,45.204071,45.132111,45.132111,45.831734,45.337261
45.050186,46.094685,52.292175,45.289108,45.065491,45.065491,45.560459,45.326935
45.091755,49.281006,49.129578,45.523972,45.061066,45.061066,45.287083,45.293144
45.114067,46.827301,48.323452,48.600288,45.088871,45.088871,45.209824,45.45718
45.158405,49.197102,47.174053,47.069962,45.180595,45.180595,45.378803,45.477852
45.042641,45.02755,54.49968,45.022209,45.014744,45.014744,45.34827,45.021259
47.192795,45.379936,51.593655,45.217381,45.054138,45.054138,45.322254,45.106655
45.038303,45.762791,52.442604,45.80854,45.057957,45.057957,45.198967,45.406487
45.04528,45.280151,52.477116,46.679474,45.035721,45.035721,45.145874,45.187332
45.047073,45.954613,47.06876,51.100315,45.110844,45.110844,45.158176,45.317905
45.089352,45.108692,53.905018,45.361511,45.027447,45.027447,45.140408,45.265156
45.226345,45.230721,48.087337,48.074039,45.554878,45.554878,46.103867,45.973793
45.232185,45.065216,53.073399,45.501118,45.135925,45.135925,45.637917,45.196281
45.092297,45.378269,46.007221,49.022465,45.384861,45.384861,45.376316,48.127155
45.206364,45.191132,48.313107,45.197392,45.389126,45.389126,49.967644,45.313278
45.174,45.963688,50.716888,45.81282,45.198521,45.198521,45.974304,45.755054
45.254784,47.375118,46.632835,46.643177,45.337128,45.337128,45.615234,47.647724
45.1087,45.769688,46.026127,51.036327,45.260796,45.260796,45.218216,46.147381
45.016182,45.145832,45.387798,54.077793,45.039028,45.039028,45.022552,45.196033
45.095566,45.470875,46.790596,51.180065,45.137802,45.137802,45.238899,45.466846
45.827015,46.290916,50.569988,45.864971,45.131294,45.131294,45.515148,45.398174
45.038841,48.798588,45.277382,49.819912,45.149952,45.149952,45.126194,45.359722
45.155308,47.366936,48.329456,47.470379,45.119881,45.119881,45.212563,45.99955
45.053238,46.464218,48.79372,48.687439,45.065228,45.065228,45.202793,45.383759
45.020691,45.520176,45.299755,53.723057,45.073639,45.073639,45.042568,45.158459
45.023129,45.179054,45.29628,54.135998,45.069126,45.069126,45.031193,45.153526
45.005936,45.077385,45.021881,54.781311,45.014866,45.014866,45.004292,45.065506
45.005424,45.08699,45.045525,54.728172,45.027592,45.027592,45.00655,45.054501
45.103062,46.757854,46.624844,50.493153,45.122425,45.122425,45.089428,45.530289
45.052711,47.244144,46.165955,50.260078,45.142273,45.142273,45.144848,45.625534
45.048008,45.420895,46.900909,51.858204,45.077667,45.077667,45.097847,45.338867
