happy,disgusted,calm,sad,fear,confused,surprised,angry
45.383503,45.224937,51.719337,45.200176,45.163044,45.183537,45.652344,46.473118
45.284897,45.241825,50.655968,45.366596,45.144306,45.185917,45.252068,47.868431
46.341393,45.874996,46.047012,45.22303,45.833813,45.295261,47.149364,48.235126
45.345459,45.107594,53.096218,45.06929,45.069824,45.1133,45.43803,45.760284
45.080418,45.032196,51.308746,48.023422,45.215145,45.098858,45.147812,45.093407
45.494122,45.185108,52.312958,45.248444,45.10812,45.147667,45.631649,45.871933
45.272449,45.32346,49.970608,45.083382,45.790783,45.099319,48.091709,45.36829
45.238213,45.498619,47.619026,45.259441,45.241909,45.195709,45.649754,50.297333
45.682121,45.144203,51.092571,45.214947,45.205967,45.190193,45.533173,46.936825
45.06377,45.046005,45.378841,45.102367,45.068192,45.046963,45.044807,54.249054
54.175377,45.162838,45.300014,45.086739,45.060146,45.027416,45.055088,45.132381
45.812584,45.085903,47.235367,51.265759,45.111649,45.120441,45.171139,45.197159
46.275677,45.711514,49.697617,45.331482,45.320301,45.277538,45.976048,46.409817
45.360729,45.136776,49.70927,48.756042,45.157078,45.15778,45.10651,45.615814
46.208382,45.196545,49.405045,48.37233,45.09079,45.211079,45.23951,45.276321
45.283028,45.229958,52.489067,45.20113,45.230587,45.132103,45.765923,45.668201
45.148506,45.292282,52.095665,45.375977,45.053101,45.12746,45.129608,46.777401
45.054878,45.123726,53.642677,45.184105,45.018776,45.059238,45.048378,45.868214
45.138412,45.414368,51.947105,45.504799,45.101898,45.337955,45.25201,46.303455
45.217602,45.110138,47.342621,51.611065,45.086296,45.207741,45.238846,45.185688
45.058502,45.012196,45.016846,46.369614,53.472553,45.012333,45.027077,45.030876
