happy,disgusted,calm,sad,fear,confused,surprised,angry
46.471832,46.730225,47.187378,45.65094,45.581524,45.429722,45.504421,47.443954
52.401154,45.254089,46.230751,45.241158,45.23056,45.172596,45.179714,45.289974
45.771679,45.130539,52.713047,45.76046,45.081432,45.142811,45.244087,45.155941
52.398586,45.179195,46.434704,45.422848,45.125359,45.105911,45.090504,45.242901
53.779297,45.17041,45.554695,45.070492,45.065331,45.072456,45.10704,45.180275
52.618782,45.072449,46.70483,45.285831,45.051559,45.076778,45.091942,45.097828
45.496578,45.116203,45.320038,53.318005,45.282917,45.261177,45.076675,45.128399
46.565308,45.669891,50.095104,45.629036,45.219067,45.586632,45.608101,45.626865
49.326958,45.368176,48.507565,45.433247,45.146408,45.248459,45.493858,45.475319
50.652355,45.108662,47.907505,45.711441,45.065559,45.238102,45.21059,45.105785
49.016396,45.249332,46.913116,47.021015,45.200935,46.073689,45.289101,45.23642
46.318474,45.373791,51.007782,45.68816,45.214512,45.332645,45.436607,45.628025
45.334362,45.069801,53.11758,45.657944,45.115143,45.194477,45.155582,45.35511
52.292294,45.186985,46.762104,45.178936,45.085445,45.149151,45.159626,45.185463
49.856075,45.10384,45.756042,48.893463,45.090862,45.155174,45.070343,45.074196
54.602039,45.015156,45.229095,45.078815,45.012035,45.01857,45.020313,45.023972
54.274525,45.023666,45.596558,45.028328,45.010548,45.016186,45.030102,45.020084
52.130116,45.085655,46.897804,45.282993,45.085358,45.141247,45.22097,45.155861
53.686386,45.049362,45.476231,45.432549,45.094158,45.064713,45.07819,45.118412
53.135906,45.074242,46.132851,45.236893,45.091213,45.100445,45.123573,45.104877
54.183441,45.01902,45.62442,45.063335,45.013733,45.026024,45.041786,45.02824
51.668774,45.268749,46.099693,45.809029,45.289543,45.182846,45.290462,45.390903
52.699028,45.144955,45.561951,45.371117,45.41729,45.148411,45.257061,45.400188
54.555107,45.016106,45.29332,45.06216,45.009377,45.020153,45.022316,45.021458
52.416492,45.094715,46.193714,45.958447,45.052078,45.109272,45.0756,45.099682
54.865219,45.00375,45.101955,45.010857,45.001896,45.005032,45.00631,45.004986
50.241028,45.28849,47.741371,45.874741,45.084713,45.28717,45.246967,45.235519
53.802044,45.058853,45.802078,45.071514,45.052246,45.053654,45.100388,45.059223
50.317543,45.146976,45.818047,48.141205,45.110886,45.1656,45.08836,45.21138
46.438019,45.16021,48.778145,48.735176,45.12455,45.378742,45.180592,45.204567
48.711117,45.060829,50.658768,45.135685,45.041935,45.086632,45.264534,45.040497
