happy,disgusted,calm,sad,fear,confused,surprised,angry
46.391197,45.08543,50.038918,45.042152,45.057556,45.101673,48.222939,45.060135
45.107067,45.013218,54.621708,45.0093,45.003139,45.013527,45.223122,45.008919
45.026318,45.001129,54.965382,45.003788,45.000111,45.001629,45.000984,45.000664
45.117794,45.009418,54.837204,45.010429,45.001122,45.010281,45.008293,45.005455
45.015697,45.010239,54.871857,45.002583,45.00172,45.008514,45.08527,45.00412
45.034454,45.090923,45.073128,45.084286,45.08308,45.070457,45.059612,54.504059
45.212521,45.027649,54.51659,45.005432,45.003567,45.010315,45.205803,45.018124
45.015923,45.102428,45.062462,45.070545,45.033554,45.059959,45.019474,54.635654
45.110058,45.08688,46.028648,45.053059,45.045994,45.068188,45.061649,53.545525
45.254333,45.141499,46.653404,45.110241,45.096378,45.142658,45.085281,52.516205
45.244305,45.105869,48.849632,45.149185,45.11013,45.120255,45.129635,50.290989
50.953453,45.077148,48.3064,45.095531,45.060394,45.092762,45.190277,45.224033
45.266323,45.326416,49.835758,45.101402,45.124851,45.134373,45.215206,48.995678
45.021358,45.011459,54.515015,45.267929,45.026215,45.009983,45.032356,45.115685
45.10767,45.015125,54.394405,45.002022,45.003304,45.0056,45.447685,45.024189
45.051323,45.007408,54.878799,45.001488,45.000744,45.003067,45.054375,45.002796
45.280422,45.205608,52.605747,45.97245,45.046726,45.095448,45.328033,45.465569
45.177773,45.066685,49.781647,45.055534,45.093285,45.054783,49.433372,45.336922
45.089848,45.03455,53.027813,45.027637,45.053551,45.03791,46.67065,45.058041
45.095837,45.007046,54.121216,45.003578,45.005352,45.012802,45.748871,45.005302
45.132412,45.006649,54.664093,45.002441,45.002071,45.003765,45.18198,45.006584
45.00795,51.535595,45.405495,45.542381,45.091381,45.25523,45.188194,46.973782
45.062508,45.009434,54.624737,45.003975,45.004307,45.004929,45.276749,45.013359
45.13131,45.048725,53.686352,45.005745,45.012722,45.034138,46.053661,45.027348
45.050873,45.014626,54.387848,45.000809,45.001068,45.006065,45.534668,45.00404
45.085972,45.014206,54.60503,45.003456,45.003834,45.014557,45.265667,45.007275
45.101555,45.02647,54.734539,45.005875,45.005455,45.008381,45.097805,45.01992
45.303741,45.093407,51.823223,45.013107,45.0439,45.078789,47.592014,45.051823
45.115314,45.068172,54.350109,45.011238,45.012691,45.025146,45.38903,45.028297
45.324532,45.573971,53.059101,45.06303,45.040058,45.121552,45.583282,45.234482
45.081768,45.011822,54.101723,45.004082,45.004444,45.015656,45.772102,45.0084
45.105316,45.045959,53.312386,45.004391,45.006691,45.036465,46.471889,45.016899
45.726471,45.068771,53.579296,45.011093,45.010872,45.046974,45.476868,45.079651
45.212994,45.01305,54.651146,45.002426,45.001179,45.00676,45.106239,45.006207
45.171951,45.008747,54.581707,45.008877,45.003704,45.01162,45.204838,45.008556
45.040462,45.001457,54.943909,45.007858,45.000252,45.002712,45.002075,45.001282
45.032833,45.001999,54.953148,45.004631,45.000252,45.002869,45.002743,45.00153
45.097282,45.006035,54.870319,45.005791,45.000648,45.007282,45.008137,45.004501
45.151508,45.07819,53.564919,45.333126,45.238384,45.189877,45.371017,45.072983
45.136234,45.065132,48.176392,51.102406,45.075741,45.055515,45.064056,45.324524
