happy,disgusted,calm,sad,fear,confused,surprised,angry
45.002422,45.006397,45.231865,54.654366,45.045479,45.008877,45.00433,45.046257
45.186802,45.604889,46.307945,45.142452,45.103851,45.264168,45.265961,52.123936
45.067429,45.036972,54.644699,45.036354,45.02515,45.024464,45.128544,45.036385
45.067722,45.184959,45.181236,45.077637,45.144451,45.124714,45.121975,54.097313
45.33094,45.046082,54.451942,45.04166,45.008221,45.046589,45.040741,45.033825
45.132072,45.017071,54.778187,45.016144,45.002419,45.018173,45.021893,45.014042
45.220161,45.02787,54.633095,45.021626,45.003651,45.030968,45.029335,45.033291
45.028336,45.010681,54.760979,45.004524,45.005047,45.008781,45.169735,45.011921
45.146542,45.019485,54.766254,45.012901,45.001839,45.018204,45.020847,45.013924
45.176041,45.033981,54.689949,45.019852,45.003357,45.023506,45.027725,45.025589
45.021629,45.00983,54.834686,45.001301,45.000847,45.00312,45.122932,45.005653
45.021187,45.007008,54.872131,45.002823,45.00132,45.003292,45.077053,45.01519
45.211662,45.098949,54.233448,45.172752,45.036015,45.096615,45.095699,45.054859
45.270027,45.017445,54.581173,45.048283,45.009125,45.028313,45.030296,45.015343
45.078667,45.017097,54.765438,45.031525,45.007912,45.033112,45.056484,45.009769
45.385975,45.162533,52.949982,45.323742,45.113869,45.387947,45.518215,45.157738
45.095455,45.040123,54.697483,45.04303,45.007294,45.045612,45.041958,45.029049
45.045242,45.013603,54.874931,45.023121,45.001907,45.01582,45.014339,45.011032
45.201336,45.040462,54.579788,45.038132,45.007019,45.041744,45.057964,45.033554
45.332001,45.077881,54.050072,45.135155,45.034481,45.114552,45.147491,45.108368
45.036015,45.001713,54.955376,45.002911,45.000137,45.001617,45.001389,45.000847
45.116219,45.037872,54.614594,45.08144,45.011509,45.050396,45.04781,45.040165
45.179195,45.044067,54.618401,45.040565,45.006378,45.042961,45.042511,45.025913
45.133251,45.007759,54.813393,45.019062,45.001183,45.0112,45.007683,45.006474
45.012508,45.049255,45.080158,45.028271,45.023449,45.02235,45.018978,54.765026
45.269592,45.061745,54.398857,45.056065,45.012177,45.056705,45.046471,45.0984
45.073887,45.008968,54.798031,45.072441,45.002026,45.01733,45.011806,45.015507
45.219887,45.02227,54.628735,45.02182,45.004452,45.033333,45.053055,45.016445
45.148392,45.221237,45.609093,45.049496,45.071693,45.073971,45.097534,53.728588
45.061722,46.460949,45.165234,45.069813,45.108551,45.117153,45.096893,52.919682
48.095234,45.423798,50.311523,45.125431,45.075394,45.101673,45.18507,45.681877
45.553555,45.786152,46.707458,45.311104,45.241856,45.240337,45.374561,50.784981
45.374878,45.545151,47.478371,45.247833,45.184864,45.240482,45.309311,50.619102
45.139378,45.172802,45.48782,45.268967,45.233307,45.201637,45.201054,53.295048
45.412983,45.814793,46.346115,45.28112,45.278297,45.290253,45.375454,51.200985
45.231937,45.278442,47.080376,45.238842,45.242016,45.162064,45.288631,51.477695
45.239017,45.478878,46.163589,45.315342,45.343533,45.391113,45.343079,51.725452
45.374264,45.618572,46.731331,45.916218,45.395134,45.389263,45.43034,50.144875
54.939461,45.000381,45.049046,45.006504,45.001022,45.000431,45.002506,45.000652
51.358677,45.02417,48.224865,45.002022,45.002167,45.01038,45.362827,45.014893
