happy,disgusted,calm,sad,fear,confused,surprised,angry
45.042236,45.016552,52.043694,47.686871,45.030678,45.082176,45.029976,45.067822
46.182667,45.499798,51.567574,45.810379,45.231499,45.176834,45.180908,45.350342
45.074471,45.178032,45.162991,54.395737,45.060165,45.032867,45.014156,45.081585
45.044266,45.017185,49.005177,50.73064,45.040512,45.0653,45.030968,45.065948
45.162533,45.108925,52.322071,46.684612,45.078621,45.136284,45.081013,45.425941
45.19865,45.43824,48.212959,49.308147,45.138355,45.358181,45.120838,46.224628
45.065037,45.065651,46.620621,50.209122,45.13681,45.195354,45.058941,47.648472
50.634617,45.359001,48.473057,45.218529,45.05479,45.085831,45.083031,45.091145
45.126286,45.090195,51.075279,48.168552,45.136932,45.141068,45.092087,45.169601
49.132435,45.187042,50.018223,45.223938,45.05946,45.107574,45.164513,45.106812
45.311844,45.410843,48.2183,50.495667,45.159328,45.138092,45.119366,45.146557
45.596062,45.208084,51.533043,46.303638,45.217819,45.301281,45.249931,45.590134
45.290211,45.073448,52.122585,47.176735,45.074005,45.107822,45.078209,45.076973
45.099815,45.373917,46.010983,52.374901,45.299023,45.438461,45.116184,45.286716
45.003002,45.002605,45.043819,54.920708,45.014427,45.00708,45.001316,45.007042
46.1371,45.113808,53.323944,45.15303,45.031651,45.073185,45.127262,45.04002
46.342533,45.325863,51.06311,46.746784,45.082722,45.198219,45.13483,45.105938
45.069771,45.028305,46.328075,53.26149,45.083519,45.130863,45.028828,45.069149
45.106594,45.056908,46.430584,52.762009,45.212559,45.208515,45.076977,45.145863
45.128407,45.056057,46.889626,52.325066,45.104874,45.232815,45.059528,45.203629
45.157074,45.094666,45.97377,52.868271,45.21682,45.294422,45.112473,45.282505
45.163559,45.189587,46.261421,51.041096,45.370167,45.47477,45.133762,46.365635
45.038445,45.048149,45.490337,53.937511,45.138683,45.21051,45.041714,45.094646
45.014282,45.015263,45.224709,54.593288,45.061596,45.04961,45.011589,45.029659
45.067989,45.059456,46.267578,53.237499,45.086872,45.145355,45.061268,45.073978
45.013695,45.013077,45.231281,54.57135,45.033478,45.07798,45.015057,45.04409
45.043736,45.054447,45.550217,53.887581,45.131496,45.180035,45.05537,45.097118
45.027946,45.041363,45.179371,54.504013,45.091377,45.073978,45.026161,45.05579
45.066486,45.083122,45.35355,53.755188,45.267155,45.358971,45.050083,45.065437
45.07547,45.066021,45.520149,53.76675,45.204628,45.217369,45.061676,45.087944
45.074905,45.081749,45.585293,53.405983,45.184509,45.401131,45.065834,45.2006
45.185478,45.110455,46.316307,52.190006,45.361191,45.517765,45.144341,45.174454
45.22361,45.08181,48.685566,49.621056,45.392792,45.52742,45.260712,45.207031
45.05246,45.077019,45.271854,53.451073,45.369987,45.202148,45.048203,45.527256
45.055859,45.042896,45.50668,53.82505,45.158424,45.247154,45.056026,45.107906
