happy,disgusted,calm,sad,fear,confused,surprised,angry
49.500816,46.814892,47.074875,45.873009,45.101341,45.289856,45.236282,45.108929
53.184666,45.04414,46.239189,45.212067,45.138294,45.031376,45.109859,45.040413
45.684933,45.150078,53.554832,45.207561,45.028137,45.13744,45.169197,45.067822
53.00164,45.116066,46.504284,45.052692,45.026337,45.104454,45.167332,45.027195
52.185135,45.17403,46.410042,45.109074,45.050838,45.51741,45.431389,45.122082
45.011868,45.020985,45.072792,52.797489,45.041504,47.031082,45.008442,45.015839
52.247471,45.088463,47.213207,45.130379,45.055683,45.083675,45.15789,45.023235
46.573177,45.496475,50.100494,45.957092,45.716587,45.413128,45.543289,45.19976
46.735527,45.21347,52.159603,45.338902,45.153908,45.132004,45.20015,45.066437
50.549049,45.208271,46.991997,45.329769,45.584843,45.160213,45.924961,45.250896
47.263882,45.309216,49.786888,45.72641,45.779575,45.21962,45.627342,45.287067
45.350101,45.015881,54.5844,45.012215,45.001556,45.014744,45.015106,45.006001
45.362247,45.025124,54.502384,45.022877,45.003464,45.029819,45.034962,45.019123
54.730309,45.01429,45.086716,45.029274,45.022041,45.015537,45.068306,45.033531
54.708111,45.013561,45.083157,45.013252,45.018394,45.013485,45.103004,45.047031
53.87727,45.035751,45.811325,45.052029,45.036797,45.031773,45.089363,45.065689
49.14119,45.944462,45.298729,45.275478,45.738758,45.297928,46.546764,46.756695
53.558815,45.11713,45.583233,45.09137,45.122719,45.091946,45.247551,45.187233
46.04213,45.162407,52.71899,45.24781,45.113503,45.139309,45.36853,45.207317
53.828609,45.131054,45.388985,45.089664,45.070583,45.06995,45.27026,45.150898
53.943485,45.107281,45.231266,45.034946,45.147266,45.091705,45.214725,45.229332
54.665096,45.029648,45.151794,45.020027,45.021988,45.016071,45.043777,45.051594
48.240871,45.661316,48.96143,45.157413,45.330368,45.211239,45.523548,45.913818
45.027641,45.068748,45.963139,53.265251,45.031895,45.068077,45.026115,45.549141
54.323269,45.016174,45.023293,45.020321,45.067223,45.018147,45.484127,45.04744
53.471775,45.060722,45.070667,45.086609,45.378193,45.065639,45.663719,45.202679
45.015205,45.203869,45.819157,53.325878,45.050556,45.190384,45.053886,45.341064
53.622471,45.034225,45.03537,45.049774,45.303051,45.032284,45.56982,45.352997
54.523651,45.0299,45.068996,45.039932,45.044254,45.02243,45.085289,45.185547
45.088066,45.052315,54.266212,45.314831,45.025558,45.057915,45.086361,45.108738
54.68037,45.019836,45.0313,45.015255,45.022884,45.017052,45.083603,45.129696
