happy,disgusted,calm,sad,fear,confused,surprised,angry
45.11755,45.008801,54.850746,45.010098,45.000843,45.002663,45.004635,45.004665
45.316578,45.995815,48.836296,45.584888,45.288143,45.350117,45.349033,48.279129
45.215969,45.095078,54.224442,45.074509,45.018265,45.057716,45.106804,45.207218
50.499134,45.123863,48.885067,45.081272,45.051201,45.0597,45.14233,45.157433
46.416958,45.09861,53.316341,45.02,45.007118,45.057835,45.059174,45.023964
46.453091,45.098312,53.230339,45.025185,45.009117,45.065411,45.085693,45.032856
45.232113,45.2612,46.882401,45.234409,45.139977,45.248764,45.357334,51.643806
45.182465,45.122959,51.930637,46.357609,45.071453,45.186096,45.186417,45.962368
45.822556,45.416138,52.958073,45.10614,45.058216,45.231106,45.324753,45.083015
45.066853,45.091827,46.569698,52.60939,45.079391,45.075226,45.047058,45.460552
45.966633,45.029812,53.957115,45.010071,45.001968,45.005146,45.016045,45.013206
47.280594,45.327312,50.630589,45.192398,45.141388,45.523273,45.683365,45.221085
54.765869,45.001816,45.227982,45.001232,45.000233,45.000729,45.00135,45.000786
46.448631,45.06636,53.331047,45.027084,45.005119,45.014656,45.057533,45.049561
54.974724,45.00069,45.015495,45.002522,45.000767,45.001019,45.00312,45.001659
45.956524,45.101067,53.39027,45.0952,45.028187,45.165459,45.155857,45.107441
45.476543,45.060143,53.915398,45.353172,45.057602,45.025291,45.046589,45.065262
45.532242,45.112724,53.047592,45.652157,45.107929,45.070564,45.114143,45.362644
45.465282,46.431396,46.821358,45.626839,45.589111,45.555069,45.982525,48.528423
45.514244,45.373516,46.732498,47.315399,45.536716,45.354156,45.61689,48.556583
45.351154,46.301128,46.886078,45.509102,45.456154,45.798237,46.473808,48.224339
45.786919,46.002636,47.722443,45.379974,45.596802,45.520405,46.229218,47.761612
45.13567,45.077072,50.357967,47.736343,45.232872,45.221458,45.807167,45.431454
47.37574,45.108067,51.940952,45.108032,45.025417,45.070606,45.165298,45.205887
45.105717,46.072903,46.368252,50.925606,45.174088,45.126728,45.107426,46.119282
45.188644,45.255409,46.82605,51.598106,45.37748,45.136868,45.205437,45.412003
45.106064,45.078735,54.581017,45.051773,45.025677,45.01075,45.043079,45.102913
46.279015,45.192272,52.866394,45.056934,45.042015,45.282745,45.177441,45.103188
45.018661,45.010574,54.56876,45.316017,45.015209,45.008991,45.026081,45.035709
46.534153,45.212425,52.625889,45.08786,45.031582,45.18586,45.204399,45.117832
45.42004,45.090813,54.031868,45.152317,45.023323,45.10355,45.072197,45.1059
45.616093,45.155064,53.443615,45.193008,45.047535,45.222713,45.131489,45.190475
45.158592,48.208252,45.390736,45.360149,45.203472,45.227795,45.189426,50.261585
45.406582,45.067497,54.087734,45.055779,45.020481,45.179386,45.113338,45.069199
45.206306,49.815224,46.045151,45.562271,45.210182,45.616829,45.308521,47.235512
