happy,disgusted,calm,sad,fear,confused,surprised,angry
54.949039,45.000534,45.00758,45.025532,45.006649,45.001583,45.005749,45.003338
54.68158,45.002052,45.043789,45.034626,45.149323,45.007069,45.069252,45.012306
48.71151,45.562798,47.343456,46.675674,45.761662,45.206997,45.228313,45.509586
54.986835,45.000256,45.001869,45.002728,45.002232,45.000629,45.004276,45.001179
54.9524,45.00082,45.013783,45.018997,45.004986,45.001904,45.005531,45.001579
54.948677,45.000759,45.018806,45.020878,45.00317,45.002449,45.003952,45.001308
54.983997,45.000572,45.003323,45.004841,45.002262,45.000893,45.002228,45.001881
54.826992,45.004375,45.017017,45.072765,45.032112,45.005676,45.019146,45.021923
54.800713,45.006935,45.050159,45.080429,45.022209,45.006199,45.013252,45.020096
54.967224,45.000999,45.006531,45.011539,45.004097,45.00132,45.003239,45.005047
53.882057,45.021049,45.077663,45.442379,45.195736,45.021873,45.088108,45.271137
51.770229,45.090061,45.983158,46.227608,45.359428,45.063492,45.15049,45.355545
45.075859,45.035233,45.306255,53.585274,45.809479,45.044098,45.044086,45.099716
53.745277,45.016418,45.071987,45.807148,45.147362,45.020874,45.084236,45.106705
48.431957,45.041706,48.304729,47.598763,45.242012,45.085281,45.126167,45.16938
54.800694,45.006111,45.053787,45.068897,45.026543,45.005913,45.016953,45.021103
54.687977,45.007599,45.035179,45.177963,45.033966,45.007946,45.018082,45.031281
46.890156,45.03289,45.073963,52.585083,45.232067,45.032196,45.039146,45.114494
54.73048,45.015274,45.045464,45.068272,45.035564,45.012844,45.028938,45.06316
46.506779,45.022724,45.160736,52.836113,45.32114,45.032879,45.04937,45.070255
54.978382,45.000397,45.006863,45.005676,45.003052,45.00087,45.002975,45.001789
54.90712,45.007092,45.064564,45.005566,45.003311,45.002899,45.006252,45.003201
54.861374,45.001709,45.017437,45.072842,45.019897,45.00267,45.010967,45.013103
48.07468,45.273197,45.221287,49.366291,45.884968,45.088547,45.195686,45.89534
54.973228,45.00061,45.002548,45.012344,45.003544,45.001137,45.003681,45.002911
54.864471,45.000736,45.006783,45.108776,45.007458,45.001949,45.005909,45.003922
54.722107,45.017303,45.058331,45.0481,45.035828,45.01403,45.035797,45.068508
54.965549,45.000759,45.015682,45.006496,45.003319,45.000858,45.004971,45.002373
54.857826,45.004948,45.030174,45.053246,45.020329,45.007317,45.013596,45.012566
54.83707,45.00209,45.033562,45.091259,45.011929,45.0033,45.009453,45.011337
45.930141,45.102753,49.758209,48.18158,45.289509,45.254311,45.216282,45.267216
