happy,disgusted,calm,sad,fear,confused,surprised,angry
45.051731,45.01759,54.641376,45.002209,45.001705,45.006901,45.267937,45.010548
45.351795,45.084423,52.819031,45.386234,45.575188,45.300232,45.371212,45.111881
45.154022,45.034157,52.104767,45.008987,45.061283,45.026451,47.576267,45.034069
45.003288,45.002262,45.01524,45.236607,45.03714,45.007126,45.003582,54.694756
45.035061,45.019421,45.373898,52.212418,45.190376,45.052902,45.026749,47.08918
45.004971,45.017849,45.016876,54.748886,45.022877,45.012836,45.003502,45.172207
45.052189,45.046635,45.187916,54.289349,45.103191,45.051762,45.029552,45.239407
45.057434,45.016106,54.541241,45.003937,45.002892,45.010075,45.342133,45.026176
45.078396,45.026173,53.522129,45.00576,45.007324,45.019451,46.276005,45.064766
45.124836,45.041599,53.781456,45.011112,45.023163,45.026249,45.945507,45.04607
45.111023,45.139301,53.956978,45.005966,45.01075,45.026253,45.524994,45.224739
45.091637,45.039818,53.938538,45.010284,45.069996,45.030846,45.799217,45.019669
45.160343,45.046677,54.17297,45.007706,45.008148,45.016224,45.549831,45.038101
45.066956,45.028748,54.506065,45.0042,45.003994,45.012501,45.344112,45.033421
45.275871,45.117332,51.373745,46.198799,45.552738,45.690979,45.610752,45.179783
45.083401,45.02306,54.66016,45.004013,45.003075,45.008106,45.207069,45.01112
45.541458,45.075451,52.77195,45.188915,45.280354,45.297565,45.730392,45.113914
45.160816,45.023071,53.945969,45.003582,45.004616,45.012604,45.840939,45.008408
45.640358,45.068325,53.81559,45.03455,45.043503,45.109673,45.219044,45.068951
45.115246,45.06424,47.008316,52.204441,45.153393,45.249134,45.091473,45.11375
45.736958,45.188015,51.539028,45.461731,45.452282,45.522583,45.762913,45.336498
45.052273,45.007378,54.475506,45.00581,45.008938,45.008961,45.432056,45.009079
45.06971,45.481674,45.569496,46.255768,45.513329,45.632942,45.387848,51.089241
45.065948,46.427502,45.132214,46.463066,45.30946,45.795242,45.223484,50.583088
45.004082,45.020981,45.029293,54.887581,45.019344,45.016335,45.003368,45.019012
45.000912,45.001774,45.003757,54.979019,45.006565,45.002773,45.000286,45.004917
45.040577,45.028038,50.443405,45.001896,45.03989,45.013077,49.423389,45.009727
45.030952,45.258732,45.245407,54.012829,45.195545,45.09774,45.034439,45.124359
45.025982,45.11298,45.304615,54.353378,45.065628,45.044308,45.018188,45.074921
45.092827,45.425014,45.801472,52.909924,45.086044,45.196186,45.037384,45.451153
45.003902,45.03339,45.013031,54.894753,45.012081,45.0107,45.001652,45.030491
45.04718,45.011181,54.768555,45.010521,45.005543,45.008369,45.137802,45.010853
45.011734,45.035954,45.065125,54.788536,45.042168,45.01833,45.006943,45.031212
