happy,disgusted,calm,sad,fear,confused,surprised,angry
45.159386,45.095093,53.505047,45.755886,45.045479,45.071445,45.105606,45.262058
45.785404,45.163227,50.275898,45.007774,45.037659,45.084835,48.515717,45.129486
48.041653,45.066498,50.203259,45.010567,45.017353,45.042889,46.559254,45.058533
45.012306,45.012127,46.81184,51.851307,45.129089,45.839149,45.271389,45.072792
51.32354,45.284988,46.039185,46.353451,45.097153,45.164459,45.128231,45.608994
48.717289,45.259007,49.773293,45.619694,45.050365,45.08659,45.217159,45.276608
45.261116,45.084511,53.690243,45.646969,45.033848,45.036915,45.052391,45.194008
45.258411,45.081032,46.576157,45.028954,46.544849,45.040218,51.233822,45.236557
45.117336,45.014412,45.460148,45.002254,45.151428,45.014427,54.226852,45.013142
45.24086,45.065628,48.058952,50.960838,45.102024,45.11071,45.078392,45.382591
54.972607,45.00177,45.012428,45.00322,45.000885,45.000938,45.003654,45.004501
46.655788,45.049755,52.965672,45.023094,45.011349,45.026432,45.195217,45.072693
54.365765,45.003876,45.618031,45.000725,45.000385,45.002533,45.007694,45.000992
45.384602,45.284554,52.818787,45.456844,45.129971,45.213448,45.452042,45.259754
45.059818,45.033176,54.740482,45.03022,45.006622,45.017796,45.055614,45.056267
45.334019,45.148464,53.027397,45.985256,45.054535,45.080772,45.107224,45.262333
45.694958,45.894573,46.798603,49.904087,45.169121,45.21936,45.434464,45.884834
45.028763,45.030304,45.972042,52.403469,45.054253,45.051353,45.024117,46.435696
45.056664,45.034485,45.18576,50.598122,45.04784,45.030621,45.016891,49.02961
45.149277,45.017891,54.714821,45.005646,45.002514,45.013897,45.084103,45.011856
45.339066,45.025215,54.219025,45.012085,45.018066,45.017929,45.340393,45.028217
