happy,disgusted,calm,sad,fear,confused,surprised,angry
45.04707,45.004665,54.926098,45.007904,45.000534,45.00703,45.003677,45.003025
45.101059,45.004284,54.87669,45.005409,45.00045,45.005177,45.004635,45.0023
45.018425,45.033779,45.05172,45.019512,45.020958,45.023884,45.016266,54.815453
45.016457,45.007481,54.591,45.002689,45.00304,45.004143,45.364105,45.011093
45.06675,45.280128,45.258537,45.135124,45.10548,45.157494,45.08218,53.914307
45.026398,45.007576,54.867226,45.001194,45.000473,45.002754,45.091122,45.003258
45.050686,45.112427,45.456108,45.186035,45.082878,45.100117,45.050957,53.960789
45.058411,45.00523,54.914093,45.008041,45.00053,45.005707,45.004749,45.003242
45.039856,45.01759,54.466373,45.004448,45.004509,45.011127,45.444916,45.011185
45.038635,45.009071,54.226917,45.000935,45.003639,45.005383,45.710201,45.005215
45.1558,45.034103,54.664577,45.024712,45.004776,45.040436,45.034779,45.040817
45.065205,45.000519,54.931969,45.001076,45.000027,45.000458,45.000534,45.00021
45.047234,45.004738,54.909122,45.001591,45.000492,45.00214,45.031853,45.002827
45.58429,45.014351,54.296696,45.009846,45.002769,45.008202,45.076717,45.007133
45.020378,45.039757,48.636257,51.144661,45.017902,45.047958,45.027534,45.065559
45.02412,45.086143,54.405491,45.183567,45.016376,45.033455,45.048107,45.202744
45.137146,45.01228,54.791798,45.005875,45.001247,45.008556,45.027287,45.01582
54.246044,45.022675,45.405781,45.047874,45.05109,45.031033,45.117222,45.078281
45.166298,45.216076,46.312775,45.531075,45.319824,45.242512,45.176228,52.035213
45.043221,45.097744,45.147377,45.114342,45.094856,45.115284,45.04282,54.344357
45.118622,45.277382,45.898815,47.176949,46.698593,45.591881,45.804821,48.432941
45.056232,45.010231,54.604893,45.001488,45.002071,45.005817,45.315475,45.003788
45.022427,45.160591,45.082111,45.080509,45.072495,45.06274,45.031509,54.487617
45.033916,45.055752,45.207909,45.052517,45.044128,45.043545,45.048153,54.51408
45.294144,45.037743,54.499519,45.033707,45.00782,45.044941,45.043144,45.038979
45.211464,45.242321,47.121857,45.288742,45.136677,45.223404,45.205368,51.570171
45.113758,45.1726,45.68158,45.163162,45.197895,45.147411,45.182381,53.341217
45.049286,45.101089,45.166206,45.057236,45.056789,45.058708,45.052044,54.458637
45.153534,45.03968,54.5937,45.04158,45.012032,45.056499,45.069653,45.033325
45.182781,45.01022,54.751785,45.014824,45.002045,45.014343,45.016895,45.007111
45.095646,45.012291,54.824142,45.013706,45.002098,45.018311,45.026596,45.00721
45.668907,45.063408,53.969841,45.058342,45.016106,45.079666,45.100796,45.042931
45.079849,45.001686,54.90947,45.004108,45.00016,45.002048,45.001968,45.000706
45.228893,45.02808,54.579659,45.039673,45.007023,45.04533,45.03701,45.034328
45.182961,45.021408,54.74593,45.010391,45.00182,45.014603,45.013107,45.009777
45.640038,45.013447,54.19603,45.004772,45.002583,45.012009,45.121887,45.009235
45.345638,45.082779,53.631897,45.007748,45.007904,45.04879,45.825981,45.049263
45.08535,45.018311,54.339779,45.002953,45.00211,45.013859,45.530842,45.006798
45.079536,45.012138,54.251522,45.002769,45.003201,45.011459,45.635315,45.004059
45.194756,45.057823,54.3703,45.061695,45.028893,45.106277,45.132847,45.047413
