happy,disgusted,calm,sad,fear,confused,surprised,angry
46.416824,45.078236,52.338146,45.610065,45.040768,45.076187,45.345203,45.094563
54.248238,45.034264,45.484795,45.052723,45.016815,45.018639,45.10788,45.036644
45.054054,45.160934,45.399456,53.864365,45.123726,45.098503,45.138935,45.160034
45.059441,45.04863,48.376926,50.844002,45.252522,45.064064,45.05143,45.302986
45.011932,45.015545,45.197094,54.597031,45.09034,45.015308,45.014896,45.05785
54.485935,45.017151,45.399982,45.028095,45.00552,45.009377,45.036293,45.017654
45.441044,45.558468,46.140816,45.216797,45.129894,45.174675,45.271652,52.066654
49.38554,45.074047,48.923321,45.285751,45.037182,45.087948,46.054039,45.152172
54.915482,45.000847,45.06234,45.004452,45.0009,45.001194,45.012009,45.002773
47.932014,45.079067,50.327377,45.464401,45.064472,45.088066,45.951565,45.093037
50.860489,45.038578,48.621586,45.33699,45.010765,45.02903,45.059235,45.043331
45.122665,45.011345,54.738159,45.072197,45.002544,45.013748,45.023926,45.015415
45.783531,45.144966,50.966705,47.159866,45.067223,45.19133,45.21632,45.470066
49.003609,45.020859,50.791382,45.05563,45.007839,45.017628,45.078991,45.024055
46.586948,45.094559,52.551441,45.250732,45.037094,45.077065,45.211704,45.190453
46.514381,45.065063,52.193081,45.659142,45.036995,45.058998,45.338421,45.133926
47.53141,45.220993,51.319324,45.365517,45.036659,45.082821,45.290653,45.152618
45.55899,45.043354,53.119461,45.925747,45.030277,45.07251,45.100815,45.148842
53.910889,45.02906,45.882145,45.076488,45.009205,45.015896,45.040707,45.035614
54.835804,45.007523,45.10717,45.023293,45.00219,45.003246,45.013832,45.006939
54.85537,45.001457,45.125042,45.005451,45.000828,45.001118,45.005669,45.00507
50.830669,45.445702,46.71233,46.181133,45.107346,45.185738,45.154106,45.382977
49.40733,45.048271,50.134056,45.074669,45.01506,45.035156,45.22747,45.057983
53.562809,45.262573,45.546108,45.224495,45.055031,45.10891,45.103523,45.136555
54.743099,45.004356,45.195644,45.009579,45.003391,45.004387,45.030293,45.009247
45.825768,45.209373,53.199802,45.33699,45.03614,45.11599,45.156384,45.119553
54.721981,45.001945,45.202316,45.000687,45.000847,45.002602,45.06786,45.001762
54.262711,45.01894,45.66074,45.013348,45.00761,45.007057,45.019825,45.009777
50.784039,45.019981,48.963642,45.040722,45.01403,45.020931,45.110172,45.046486
54.922985,45.001125,45.067974,45.001377,45.000343,45.000725,45.004539,45.000927
53.80302,45.029823,46.032406,45.027683,45.009998,45.014782,45.052067,45.030216
