happy,disgusted,calm,sad,fear,confused,surprised,angry
53.809158,45.119434,45.78204,45.084023,45.069134,45.029827,45.042969,45.063419
54.108845,45.076977,45.545536,45.099323,45.060894,45.020088,45.031776,45.056557
46.789215,45.235111,46.97979,48.627396,46.635082,45.098141,45.42506,45.210201
50.545223,45.25536,47.287277,45.273232,45.453754,45.107944,45.916775,45.160439
45.0112,45.017414,45.307949,52.959942,46.643486,45.007736,45.009266,45.043011
54.074883,45.090954,45.21434,45.10902,45.137405,45.030754,45.080288,45.262356
45.135971,45.370857,47.500622,50.424671,45.812599,45.110115,45.123863,45.521301
45.676517,45.667316,52.460564,45.283154,45.192657,45.106716,45.399471,45.213608
54.736012,45.011745,45.132057,45.051746,45.02755,45.006565,45.019157,45.015163
52.677601,45.076134,46.515308,45.186058,45.186539,45.051182,45.21032,45.096859
54.754192,45.014618,45.151844,45.029263,45.019253,45.006134,45.013245,45.011448
54.911625,45.003658,45.05447,45.009827,45.005806,45.00222,45.006931,45.005463
54.794098,45.02042,45.101231,45.013748,45.025043,45.008026,45.024879,45.012554
45.323647,45.18174,53.349899,45.392933,45.267132,45.06052,45.155914,45.268215
45.216003,45.111347,50.56958,48.422085,45.430477,45.031902,45.115261,45.103344
46.795853,45.625122,46.410423,45.846474,46.514782,45.205708,46.128757,47.472885
45.652763,45.580574,47.825047,46.263161,45.843254,45.161003,46.155628,47.51857
46.751671,45.57328,47.883316,45.771542,46.408932,45.245205,46.8269,45.539154
45.593403,45.745747,51.506882,45.684803,45.144184,45.162479,45.162296,46.000202
46.654194,45.250767,51.936958,45.483082,45.155781,45.115845,45.175014,45.228352
45.200401,45.254787,47.520691,49.624733,46.088715,45.179146,45.210171,45.921356
