happy,disgusted,calm,sad,fear,confused,surprised,angry
53.568737,45.008484,46.396889,45.00436,45.001457,45.008266,45.007957,45.003845
51.215408,45.350407,47.857876,45.071365,45.054047,45.072346,45.282982,45.095566
45.295124,45.010895,54.646885,45.013393,45.001396,45.013054,45.011635,45.007618
45.442356,45.00526,54.535412,45.004524,45.000496,45.004814,45.004833,45.002296
54.452908,45.009319,45.399769,45.001656,45.001907,45.005085,45.123787,45.005573
45.244141,47.782032,45.85968,45.687847,45.394062,45.607731,45.539127,48.88538
54.560966,45.020741,45.169769,45.001431,45.003948,45.009193,45.213799,45.020149
47.181747,45.176525,51.872837,45.036255,45.016651,45.064278,45.413326,45.238377
54.924427,45.001038,45.038593,45.000439,45.000381,45.001011,45.031906,45.002197
53.744041,45.044613,45.693321,45.004314,45.008556,45.021126,45.431099,45.052937
54.923088,45.001255,45.057594,45.003067,45.000839,45.001587,45.010391,45.002182
45.136555,45.085163,52.201988,46.396999,45.261086,45.389957,45.414181,45.114075
45.120731,45.013611,54.759914,45.005791,45.001183,45.007893,45.085258,45.005619
45.534641,50.278465,46.825947,45.320782,45.277935,45.274822,45.896648,45.590759
45.462971,46.734833,45.547943,45.253159,46.054535,45.41914,49.044838,46.482586
54.938404,45.00053,45.050751,45.000454,45.000275,45.000427,45.008144,45.001011
53.851814,45.020809,45.964691,45.006191,45.007442,45.011997,45.12151,45.015549
45.230251,45.754021,48.953339,46.335617,45.426498,45.282963,45.677025,47.340282
52.518005,45.144852,46.463375,45.103737,45.04789,45.078461,45.17075,45.472927
48.86607,46.533741,48.411701,45.277515,45.128769,45.100876,45.20853,45.472801
52.535957,45.470802,45.874012,45.162193,45.143242,45.081856,45.169815,45.562126
54.932816,45.001457,45.039227,45.000416,45.000317,45.000942,45.021473,45.003357
54.106556,45.010178,45.55706,45.002254,45.003155,45.008579,45.299923,45.012295
54.925369,45.001648,45.058762,45.002266,45.000641,45.001663,45.007351,45.002296
54.92136,45.001175,45.048409,45.000347,45.000519,45.001328,45.025959,45.0009
54.967594,45.000465,45.015327,45.000206,45.000233,45.000519,45.014805,45.000843
45.020912,45.028416,54.439968,45.008816,45.007984,45.014091,45.396633,45.083179
54.965126,45.000584,45.009407,45.000198,45.000343,45.000607,45.02282,45.000916
50.198956,45.668049,47.290173,45.175945,45.184048,45.201107,45.486931,45.794792
52.71957,45.036118,45.872108,45.006969,45.011929,45.031788,46.276588,45.04493
54.878075,45.001526,45.093498,45.00053,45.000458,45.001335,45.02298,45.001602
