happy,disgusted,calm,sad,fear,confused,surprised,angry
45.414326,45.041653,53.204597,45.843258,45.039818,45.147575,45.092285,45.216492
45.180927,45.060555,46.178173,52.373589,45.244694,45.328133,45.13208,45.501858
45.12188,45.04718,47.871735,50.895416,45.139511,45.403736,45.157936,45.362606
45.247612,45.037521,50.477703,48.347843,45.213531,45.232693,45.219421,45.223679
45.018764,45.010113,45.16267,54.473984,45.129307,45.086563,45.022522,45.096077
45.013897,45.012371,45.197186,54.415478,45.063515,45.062656,45.015076,45.219822
45.025539,45.017784,45.301991,54.116638,45.128052,45.107906,45.023441,45.278652
45.138359,45.046249,46.575218,52.190624,45.330662,45.289051,45.176968,45.252872
45.258175,45.043312,50.258888,49.018177,45.061485,45.085083,45.061066,45.213818
45.018604,45.012806,45.992893,53.74242,45.035122,45.070972,45.017227,45.109955
45.01936,45.013813,45.319687,54.000069,45.178627,45.172634,45.028896,45.266907
45.014488,45.013702,45.167332,54.561867,45.088367,45.08252,45.019768,45.051956
45.026768,45.013557,45.088066,54.399372,45.203358,45.092304,45.02795,45.148624
45.028557,45.019783,45.122673,54.421841,45.126011,45.082867,45.027931,45.170334
45.025784,45.018539,45.169361,54.22271,45.160206,45.103394,45.037476,45.262535
45.038097,45.031281,45.327141,53.488529,45.254314,45.209251,45.072525,45.578861
45.01931,45.010178,45.188789,54.396175,45.25383,45.056549,45.028137,45.047031
45.038322,45.019676,45.699444,53.790455,45.068867,45.153229,45.06517,45.164837
45.032646,45.020824,45.95911,53.647148,45.090828,45.095669,45.048244,45.10553
45.027729,45.009403,45.278824,54.182308,45.278229,45.104382,45.03117,45.087959
45.030056,45.011795,45.233444,54.472397,45.066963,45.094765,45.030613,45.059967
45.068977,45.077984,46.084888,50.529976,45.183407,46.114697,45.07114,46.868923
45.052101,45.028019,46.626434,52.093971,45.221333,45.364521,45.073788,45.539837
45.177155,45.051716,50.168545,48.805401,45.117477,45.255138,45.128422,45.29615
45.028198,45.018135,45.37233,53.901474,45.34272,45.183514,45.079109,45.074524
45.069584,45.024223,45.949059,52.930344,45.542206,45.192696,45.127808,45.164085
45.010952,45.005779,45.140152,54.528721,45.246826,45.0284,45.014595,45.024578
45.079281,45.031555,45.39872,52.88686,45.573273,45.109509,45.065056,45.855747
45.03093,45.017937,45.522354,52.417618,46.685432,45.123772,45.091251,45.110703
45.024185,45.007221,45.287949,54.503101,45.096157,45.034836,45.012825,45.03373
45.127678,45.025547,50.130146,48.886604,45.462414,45.122849,45.163433,45.081326
45.072906,45.020668,46.466267,52.024616,46.018673,45.141521,45.168842,45.08651
45.182056,45.033688,52.377338,46.677788,45.170582,45.199158,45.244427,45.11496
