happy,disgusted,calm,sad,fear,confused,surprised,angry
45.585098,45.014877,54.231155,45.009727,45.002621,45.017029,45.130844,45.00864
53.316643,45.065739,45.692898,45.495884,45.109268,45.056034,45.153557,45.109982
45.254066,45.046906,46.710812,52.616631,45.065609,45.051022,45.034611,45.220345
54.613655,45.013847,45.29253,45.003422,45.005558,45.015423,45.047802,45.007767
47.759483,45.030937,52.147396,45.009296,45.002472,45.021542,45.017773,45.011105
46.364632,45.215652,52.780987,45.007462,45.028824,45.033524,45.470821,45.098103
45.272251,45.048721,53.957565,45.272408,45.025745,45.101139,45.181828,45.14035
45.952923,45.214012,51.103062,46.877071,45.216534,45.153183,45.26088,45.22234
46.924973,45.181076,48.398224,48.891048,45.114563,45.12595,45.12825,45.235912
45.414623,45.119686,50.691837,48.350445,45.075397,45.086689,45.077499,45.183823
45.080189,45.073757,54.341213,45.297585,45.023857,45.054264,45.068722,45.060413
50.917061,45.018806,49.018417,45.004765,45.001938,45.016243,45.016273,45.006496
45.012856,45.01886,45.101974,45.02581,45.322861,45.028801,53.990467,45.498367
46.925552,45.125038,52.338028,45.016666,45.013046,45.060547,45.448513,45.072609
45.161133,45.022091,54.718773,45.033844,45.003609,45.028042,45.018883,45.013626
54.144669,45.004272,45.837238,45.00174,45.000599,45.004471,45.005226,45.001785
45.469395,45.2285,52.25098,45.016796,45.044762,45.085201,46.754818,45.149551
51.515068,45.021767,48.405689,45.006706,45.002922,45.017918,45.022003,45.007931
45.825867,45.269669,51.718487,45.309086,45.178787,45.204777,46.352798,45.140533
45.0998,45.122375,51.97575,45.577221,45.131607,45.193253,45.92588,45.974113
45.017696,45.010464,45.260082,54.573051,45.093102,45.012741,45.004364,45.0285
