happy,disgusted,calm,sad,fear,confused,surprised,angry
45.050041,45.070122,54.268803,45.165073,45.038315,45.068188,45.270447,45.069012
45.20932,45.235176,51.894878,46.568138,45.132645,45.221066,45.440449,45.298336
45.414291,45.512794,47.659668,49.635952,45.412258,45.336124,45.477722,45.551182
45.069225,45.053486,45.634651,53.391792,45.369003,45.071377,45.091675,45.318787
45.088524,45.076839,52.316986,46.839149,45.119835,45.128201,45.22253,45.207943
45.186405,45.323685,50.2855,47.417442,45.386635,45.133884,45.545727,45.720718
45.158501,47.429668,49.109562,45.638119,45.235092,45.417889,46.255856,45.75531
45.15337,46.61216,50.891949,45.89653,45.151581,45.312508,45.462608,45.519291
45.090153,45.183971,47.597195,50.844574,45.250313,45.315067,45.327724,45.391006
45.094967,45.333748,53.073795,45.552547,45.134018,45.161591,45.4398,45.20953
45.071381,47.771065,45.479824,46.055035,45.132435,45.110756,45.076942,50.302567
45.266663,45.554176,50.812721,47.645332,45.175716,45.101307,45.090397,45.353683
45.229012,45.47221,51.222115,47.331707,45.174332,45.132664,45.112793,45.325165
45.104904,46.220612,48.620182,47.327347,45.35994,45.193813,45.128639,47.044556
45.148659,45.40802,48.77562,49.382084,45.182568,45.2827,45.323826,45.496529
45.039169,45.088604,45.859768,52.080322,45.696209,45.034496,45.036392,46.165043
45.165291,45.318584,51.489647,46.55518,45.246185,45.217167,45.486088,45.521851
45.069275,45.624802,52.936668,45.265011,45.071365,45.154007,45.71093,45.167942
45.121159,47.454601,48.376869,46.083561,45.239674,45.389912,45.946983,46.387238
45.11079,45.598705,45.675388,51.390003,45.255669,45.189896,45.16357,46.615974
45.131859,46.967827,49.293907,45.799809,45.263905,45.264393,46.24675,46.031551
45.189686,46.133373,48.39407,47.975227,45.281437,45.407398,45.814301,45.804508
45.224892,45.234489,48.501621,49.075253,45.626575,45.344425,45.613674,45.379074
45.223869,45.872135,46.881016,50.217701,45.463421,45.339191,45.340469,45.662197
45.250637,45.359905,50.349545,47.114555,45.364754,45.232723,45.788616,45.539265
45.089615,45.513348,46.069237,49.711937,45.229961,45.273895,45.306816,47.805187
45.155346,45.968037,49.359962,46.844093,45.799316,45.352219,45.976414,45.544609
45.19191,45.806961,50.696964,46.999664,45.176819,45.233658,45.575798,45.31823
45.449421,46.002674,48.707661,46.086823,45.503647,45.53323,46.082382,46.634163
45.093861,45.049946,54.530102,45.212231,45.012909,45.015709,45.01646,45.068783
45.323284,46.69759,47.580681,46.032597,45.705273,45.583031,47.17532,45.902225
45.260426,45.897675,47.994537,47.251354,45.637409,45.382755,46.05991,46.51593
45.064812,45.654926,45.471157,51.573818,45.259842,45.305309,45.269966,46.400173
45.214741,46.412289,50.48737,45.372807,45.204342,45.234413,46.480251,45.593788
45.101376,45.277153,52.195717,46.367134,45.130779,45.116692,45.33036,45.480789
45.125645,45.456833,49.264,48.548412,45.368362,45.188416,45.460281,45.588051
45.299858,46.362419,48.412296,46.402397,45.575592,45.605076,46.273224,46.069138
45.111412,45.700188,46.030201,49.983032,45.814919,45.530426,46.088943,45.740879
45.011581,45.057423,45.056419,47.00592,52.512985,45.084667,45.049126,45.221878
45.017117,45.111256,45.005047,50.853573,45.796631,45.029671,45.007393,48.179306
