happy,disgusted,calm,sad,fear,confused,surprised,angry
45.777771,45.061626,53.952885,45.022087,45.011051,45.060139,45.091991,45.022446
54.607437,45.006512,45.360313,45.003857,45.001068,45.004646,45.009441,45.006733
47.694141,48.722919,48.009594,45.113396,45.031734,45.161407,45.141106,45.12571
45.072952,45.12244,45.108723,51.580284,47.895813,45.059128,45.096668,45.063984
45.766754,45.78857,50.391823,45.124599,45.153072,45.316948,45.821018,46.637211
45.242031,45.570435,46.719311,45.27903,45.190689,45.345509,45.467602,51.185394
45.885231,45.121265,53.415035,45.0415,45.03627,45.109875,45.321426,45.069405
47.790024,45.155663,51.378296,45.064568,45.038872,45.249142,45.240063,45.08337
45.852615,45.409931,50.627541,45.365376,45.202866,45.388908,45.757843,46.394924
48.948154,45.111645,50.588844,45.049374,45.023529,45.102592,45.133083,45.042778
54.930939,45.002209,45.056377,45.001415,45.000607,45.002308,45.003956,45.002193
47.362923,45.019798,52.593826,45.004509,45.000893,45.004852,45.007427,45.005764
45.287548,45.69297,46.571316,45.119621,45.144646,45.220123,45.476555,51.487221
46.710957,48.374771,48.227303,45.155178,45.108063,45.557384,45.607613,45.258732
46.098598,45.11816,53.518208,45.05463,45.014576,45.077538,45.070549,45.047741
45.338612,46.784851,49.022667,45.100105,45.115253,45.285835,46.064198,47.288479
45.700672,45.186501,53.129692,45.20298,45.074215,45.285896,45.265499,45.154549
45.430313,45.083061,53.795509,45.274319,45.039864,45.187981,45.114845,45.074116
45.201725,45.057594,54.434555,45.043411,45.016289,45.086964,45.12252,45.036938
51.847851,45.158485,47.487007,45.078297,45.029537,45.142036,45.156116,45.10067
45.269566,45.083977,54.259819,45.102043,45.022194,45.114319,45.070961,45.077126
45.617714,45.137024,53.725632,45.122177,45.035561,45.170307,45.114159,45.077427
45.84798,45.298363,52.127605,45.458878,45.152241,45.547901,45.385632,45.181404
45.450706,45.143654,53.324692,45.219296,45.10841,45.295177,45.335979,45.122086
49.784546,45.077908,49.947075,45.026947,45.014275,45.051189,45.064388,45.033676
45.507751,45.161583,53.463249,45.111702,45.065048,45.272343,45.301094,45.117229
47.090736,45.224476,51.854263,45.095676,45.06321,45.271473,45.231956,45.168209
45.505669,45.276154,53.953297,45.076912,45.016144,45.040813,45.073532,45.05748
45.454193,45.046593,54.355766,45.054279,45.004494,45.02145,45.037884,45.025341
45.649193,45.175751,53.977871,45.051075,45.010941,45.02747,45.041775,45.065929
45.362274,46.536102,46.049225,45.26041,45.283588,45.424957,45.34507,50.738377
45.156208,48.74482,45.906639,45.242752,45.208977,45.410637,45.315216,49.014755
45.308681,45.08078,54.165554,45.108559,45.02766,45.145504,45.088524,45.07473
45.242283,45.304928,50.67942,45.873867,45.164879,45.368073,46.080799,46.285751
45.102131,45.025356,54.281689,45.322296,45.044624,45.126743,45.070816,45.02634
