happy,disgusted,calm,sad,fear,confused,surprised,angry
45.085606,45.182838,54.02198,45.296391,45.077305,45.055397,45.105152,45.175339
45.21056,45.775967,46.680798,47.911228,46.505478,45.286961,45.870602,46.758411
45.128502,46.053307,49.637474,46.488323,45.521648,45.160789,45.304634,46.705322
45.075642,45.238979,54.077126,45.290028,45.022022,45.039654,45.037899,45.218651
45.129749,48.997398,45.731632,47.763851,45.202248,45.235207,45.126335,46.813576
45.218864,47.53183,49.335255,46.829586,45.239101,45.127491,45.225327,45.492542
45.045845,46.996479,47.871265,49.561066,45.068012,45.070396,45.047604,45.339329
45.081131,46.996765,47.019318,48.75705,45.163677,45.165298,45.073269,46.743496
45.219669,46.599613,52.286083,45.397453,45.079605,45.069592,45.118633,45.229347
45.197357,47.430828,46.01556,48.855419,45.810284,45.223991,45.278347,46.18821
45.232105,46.952854,47.006065,47.936966,45.432144,45.528019,45.620052,46.29179
45.235531,45.391449,47.310768,49.206264,45.502213,45.350346,45.671326,46.332108
45.104084,45.451511,47.287262,50.788776,45.203926,45.301582,45.285545,45.577312
45.27792,45.993515,49.245689,45.83786,45.516033,45.450478,46.671917,46.006588
45.005726,45.036594,45.078568,53.792042,45.374859,45.01804,45.015045,45.679127
45.095791,45.204868,52.550171,45.809906,45.146664,45.163723,45.571209,45.457668
45.173542,45.54287,48.656178,47.351734,45.414333,45.244171,45.092548,47.524624
45.089714,45.674503,50.460201,47.124088,45.448402,45.181084,45.193436,45.828579
45.216579,47.080948,50.230217,45.99358,45.403793,45.095982,45.206863,45.772041
45.08765,46.759682,50.583015,46.150925,45.54982,45.175755,45.285118,45.408039
45.136154,50.870586,46.889305,45.460491,45.333004,45.091179,45.257298,45.961987
45.121719,45.750881,47.88625,47.023754,45.352192,45.15517,45.182644,48.52739
45.112408,45.397629,47.703732,50.557793,45.288555,45.149136,45.189335,45.601418
45.069798,46.327557,46.489582,48.535107,45.14093,45.163761,45.069523,48.203747
45.062737,50.504421,45.799194,45.300854,45.206734,45.090076,45.176121,47.859859
45.158489,46.202782,51.260384,46.44212,45.130535,45.093815,45.184769,45.527115
45.069687,45.323322,46.142551,52.354801,45.340694,45.122406,45.117863,45.528683
45.077,46.272381,45.986332,49.495934,45.56081,45.129757,45.165951,47.311836
45.162025,46.471035,46.449272,48.252331,45.425232,45.164177,45.186852,47.889076
45.098454,45.910992,48.862297,48.129925,45.277214,45.322216,45.507961,45.890942
45.371918,49.428711,47.981079,45.954494,45.31617,45.245499,45.305763,45.396362
45.352619,45.299347,50.379551,47.850677,45.126659,45.226707,45.164577,45.599857
45.03204,48.013683,45.91647,50.592823,45.074169,45.060024,45.05798,45.252808
45.173271,47.310921,49.14843,46.517345,45.191486,45.129173,45.111797,46.41758
45.224686,45.926918,52.387112,45.480572,45.105789,45.072395,45.180592,45.621933
45.025894,45.030041,54.748051,45.138638,45.005219,45.009933,45.011936,45.030289
45.109852,48.123283,50.315208,45.892815,45.064644,45.081123,45.085041,45.328041
45.045605,49.272316,45.666031,46.769859,45.227383,45.138672,45.156742,47.723392
45.178505,45.15464,54.21846,45.246132,45.026333,45.027649,45.050018,45.098263
50.239708,45.065544,45.317299,45.193626,48.514809,45.048599,45.500393,45.120022
