happy,disgusted,calm,sad,fear,confused,surprised,angry
45.004608,49.288975,50.307972,45.021515,45.001953,45.03315,45.091648,45.250175
45.30019,45.389938,48.791908,47.945316,45.292305,45.697662,45.595806,45.98687
45.145451,46.05719,48.745861,47.244801,45.123329,45.555489,45.260387,46.8675
45.062809,50.714176,46.494053,45.747635,45.063446,45.356293,45.163918,46.397671
45.013279,53.190434,45.049427,45.727837,45.037212,45.220367,45.026127,45.735317
45.075356,47.933502,47.403748,45.760262,45.102283,45.586349,45.31089,47.827614
45.000984,53.702854,45.102718,45.394848,45.009537,45.036022,45.008614,45.744423
45.021347,51.96936,45.417934,45.458988,45.042103,45.178986,45.110977,46.800308
45.01033,51.428925,45.1618,45.127583,45.030594,45.129471,45.071072,48.040222
45.005848,54.525288,45.146416,45.086369,45.007751,45.052513,45.027359,45.148457
45.010834,51.83543,45.326729,45.563694,45.053257,45.216331,45.06834,46.925388
45.00415,53.88863,45.282879,45.265995,45.030449,45.112675,45.088318,45.326904
45.004898,53.841885,45.099724,45.603367,45.017277,45.093124,45.03373,45.306
45.019608,47.442795,45.145763,50.70734,45.066341,45.574421,45.059856,45.983871
45.004398,52.647625,45.06575,46.612488,45.022568,45.093716,45.012226,45.541222
45.008339,45.788975,45.057442,53.290672,45.037296,45.108212,45.013466,45.695599
45.014828,48.136818,45.780659,45.562809,45.079342,45.334904,45.202206,49.888432
45.00481,53.591759,45.025681,45.097969,45.017807,45.046093,45.016865,46.19902
45.005169,50.841087,45.041702,45.293434,45.019852,45.100178,45.021484,48.67709
45.012577,51.048111,45.064758,46.522282,45.031284,45.134678,45.029182,47.157116
45.003399,53.267567,45.022125,45.020592,45.006924,45.052086,45.014553,46.612755
45.005028,52.741695,45.104633,45.626717,45.026974,45.371273,45.048653,46.075024
45.001457,46.771458,45.035,45.075882,45.009628,45.051384,45.020779,53.034412
45.004333,53.138184,45.106575,45.401894,45.023285,45.159416,45.059364,46.106953
45.002151,54.164314,45.011909,45.167198,45.009556,45.040058,45.006386,45.598427
45.017902,49.634396,45.829071,46.472057,45.052753,45.255291,45.080803,47.657719
45.012932,52.400005,45.206619,46.036217,45.047653,45.438915,45.080425,45.777233
45.005753,50.849957,45.019135,45.828152,45.034874,45.077995,45.013233,48.170906
45.015694,50.795532,45.161671,46.136646,45.05442,45.311203,45.087631,47.437199
45.009991,49.462502,45.082279,47.8633,45.063789,45.436211,45.041855,47.040073
45.004284,52.847755,45.014946,45.315804,45.0256,45.222038,45.017258,46.552319
45.010284,50.01368,45.034225,47.926418,45.055752,45.323475,45.025318,46.610851
45.045357,45.261417,47.350033,50.069626,45.340885,45.969044,45.138699,45.824936
45.139141,46.460911,49.430344,46.041386,45.126755,46.653801,45.611839,45.535831
45.042645,47.335526,45.505913,46.60844,45.142998,45.881508,45.19931,49.283657
45.002239,53.408997,45.018314,45.072346,45.007793,45.03207,45.006676,46.451565
45.01329,50.939297,45.917007,46.162155,45.080013,45.351051,45.162285,46.374901
45.004597,48.387665,45.052753,45.537003,45.023384,45.090584,45.01796,50.886051
45.006351,53.178024,45.072304,46.127884,45.021103,45.103771,45.021584,45.468979
45.018768,49.580753,45.499645,46.106194,45.044228,45.2229,45.09338,48.434128
