happy,disgusted,calm,sad,fear,confused,surprised,angry
51.254528,45.384323,47.442497,45.172997,45.138351,45.091793,45.3941,45.121414
50.352097,45.010185,49.599174,45.008179,45.001686,45.011868,45.010777,45.006035
45.739792,45.057507,53.647923,45.154438,45.029324,45.02898,45.284794,45.05724
49.795238,45.044643,49.941055,45.0158,45.00703,45.018543,45.14283,45.034863
54.158356,45.038754,45.540173,45.04808,45.014412,45.024757,45.076591,45.098881
54.930626,45.002884,45.032017,45.001514,45.00235,45.002625,45.016724,45.011261
54.323704,45.006725,45.597126,45.013107,45.00256,45.005386,45.041466,45.009922
45.245834,45.155231,45.511845,45.618706,45.407661,45.471069,45.473694,52.115952
45.430611,45.698795,46.962112,45.485352,45.258144,45.300312,45.377689,50.48698
46.280575,45.915024,50.207703,45.364342,45.16684,45.161812,45.420353,46.483345
45.201328,45.347794,48.515644,49.778061,45.376999,45.240898,45.200214,45.339062
45.024406,51.029587,45.386959,46.641487,45.5532,45.282036,45.069096,46.013233
45.309536,45.158615,51.327236,47.538177,45.060982,45.357201,45.111065,45.137192
54.891277,45.001331,45.094193,45.000664,45.000278,45.000954,45.010159,45.001156
51.136208,45.055462,47.812225,45.013599,45.015221,45.032242,45.886848,45.048195
50.862526,45.07386,47.838764,45.183723,45.177902,45.047546,45.493965,45.321712
51.357227,45.209438,47.826633,45.144585,45.088009,45.043007,45.218544,45.112564
45.255341,45.021976,54.609173,45.005142,45.001923,45.008224,45.085468,45.012753
53.725182,45.007843,46.08572,45.00256,45.002098,45.004948,45.162918,45.008736
47.723927,45.067932,51.376534,45.009445,45.006104,45.02335,45.7556,45.037106
52.90934,45.019215,46.678474,45.002781,45.003151,45.010254,45.366852,45.009933
50.972836,45.1991,47.231831,46.095795,45.145237,45.08876,45.181328,45.085117
45.566254,50.624512,45.558369,47.73378,45.100624,45.120975,45.108139,45.187347
54.370625,45.020317,45.360252,45.001804,45.003326,45.005466,45.180328,45.057873
48.278259,45.218498,50.239521,45.357395,45.082359,45.174232,45.319111,45.330627
53.782036,45.020264,45.966171,45.014435,45.007687,45.015507,45.173935,45.01997
45.357967,45.008911,54.508102,45.038845,45.004436,45.020084,45.043941,45.017712
50.878155,45.076023,48.216984,45.207794,45.026516,45.056145,45.443172,45.095219
54.926949,45.001888,45.058258,45.000656,45.000477,45.001091,45.008667,45.002003
45.399239,45.262226,46.993469,51.072937,45.205864,45.294266,45.116829,45.65517
54.975666,45.001045,45.005882,45.003574,45.002163,45.001015,45.006485,45.004177
