happy,disgusted,calm,sad,fear,confused,surprised,angry
53.090782,45.122746,45.387207,45.067596,45.169487,45.186214,45.687325,45.288651
50.164177,45.6306,46.854355,45.225101,45.33786,45.345772,45.82494,45.617199
52.673073,45.278011,45.688717,45.11068,45.168262,45.178009,45.334583,45.568668
45.090961,45.028763,45.553574,45.011311,45.196896,45.187031,53.806763,45.124706
54.701527,45.003941,45.232395,45.006157,45.004868,45.005711,45.039608,45.005791
53.708885,45.033539,45.908176,45.039158,45.036758,45.033108,45.209549,45.03083
45.112656,45.003807,54.792881,45.045811,45.003658,45.007477,45.028137,45.005573
51.520752,45.153446,46.01202,45.315365,45.770378,45.179424,45.731171,45.317444
49.254322,45.066246,49.493778,45.068752,45.15136,45.120487,45.762608,45.082455
45.077396,45.174217,47.060844,52.036411,45.085205,45.187759,45.079342,45.298828
54.587471,45.02504,45.063992,45.011234,45.024811,45.043884,45.136841,45.106728
53.395798,45.058693,45.73254,45.031635,45.086941,45.086349,45.515568,45.09248
54.094814,45.042576,45.076038,45.073429,45.17004,45.092575,45.353985,45.096535
45.05283,45.074333,45.84552,45.051346,45.194633,46.067867,52.556335,45.157139
45.836285,45.161118,51.618393,45.009499,45.023735,45.069939,47.229801,45.051224
45.968262,45.191071,52.684204,45.022285,45.034912,45.053856,45.644424,45.400986
45.496021,45.106915,53.232651,45.314354,45.074986,45.243134,45.400562,45.131378
45.071064,45.101173,53.102135,45.771454,45.174404,45.246578,45.330936,45.202248
45.388977,45.041882,54.252266,45.037415,45.012104,45.048393,45.174072,45.044891
47.613804,45.199986,50.85482,45.261669,45.092716,45.237003,45.553947,45.18605
45.182491,45.715981,52.319969,45.087399,45.056557,45.509155,45.752838,45.37561
