happy,disgusted,calm,sad,fear,confused,surprised,angry
52.633041,45.170963,46.430927,45.28347,45.072662,45.100327,45.131935,45.176674
51.549488,45.199127,47.44315,45.176353,45.103493,45.145191,45.178715,45.204479
50.013725,45.491039,48.465569,45.310505,45.093056,45.117741,45.217533,45.290833
48.428288,45.685577,48.71962,45.583538,45.193787,45.312199,45.271198,45.805794
52.6861,45.089096,46.749092,45.098331,45.042767,45.070728,45.114365,45.149521
50.513,45.277866,47.940113,45.412548,45.124962,45.156078,45.210613,45.364822
47.27179,45.26033,50.331539,45.83223,45.135765,45.312775,45.440533,45.415039
51.674927,45.281338,46.885223,45.244469,45.121254,45.184647,45.347263,45.260887
50.802238,45.221512,47.321892,45.397591,45.136417,45.22995,45.476715,45.413681
46.261261,45.082645,52.803772,45.453209,45.039581,45.171413,45.109985,45.078133
54.310925,45.066227,45.283112,45.137016,45.028187,45.046249,45.048561,45.079727
52.260132,45.158684,46.353203,45.426346,45.084496,45.194008,45.15601,45.367123
50.654678,45.236477,46.578217,46.228424,45.122173,45.239399,45.164387,45.776249
45.791988,45.35812,47.730209,50.075924,45.152317,45.42691,45.147671,45.316856
49.094131,45.538036,47.387199,46.590961,45.1618,45.513515,45.271862,45.44249
51.350803,45.309906,47.073551,45.399708,45.094959,45.273121,45.182835,45.315121
47.485249,45.389099,47.707993,47.132488,45.153942,46.0214,45.211632,45.898201
45.902439,45.131351,50.657631,46.893597,45.139084,45.574535,45.247467,45.453896
45.282024,45.148857,48.698284,50.025089,45.137707,45.272625,45.106621,45.328789
49.365349,45.63324,46.803879,46.041965,45.16029,45.311253,45.283924,46.400101
47.539474,45.199757,51.046741,45.395069,45.087982,45.278858,45.293694,45.158432
