happy,disgusted,calm,sad,fear,confused,surprised,angry
45.119289,45.170586,45.86681,51.253563,45.405022,45.186008,45.256794,46.741928
45.164333,45.157238,48.543579,49.81131,45.118984,45.188957,45.251282,45.764317
45.057507,45.098965,45.363392,53.62746,45.473923,45.066376,45.096161,45.216225
45.345592,45.242149,50.614346,46.892994,45.364559,45.168037,45.654247,45.718075
45.014942,45.007019,45.145149,54.645432,45.088642,45.011166,45.007553,45.080097
45.146923,45.073135,49.6861,49.104519,45.24313,45.052235,45.147533,45.546429
45.022419,45.070541,45.945057,53.177517,45.209591,45.039326,45.043747,45.491802
45.019737,45.039452,45.159779,54.202545,45.296791,45.019672,45.015514,45.246513
45.004101,45.000122,45.000122,45.01207,54.977936,45.000233,45.004715,45.00069
45.009258,45.019909,45.027851,45.425598,54.44706,45.009457,45.027451,45.033413
45.000706,45.000736,45.001633,46.748295,53.243942,45.001308,45.001049,45.002335
45.007576,45.01165,45.013931,54.900837,45.050083,45.004333,45.002785,45.008804
45.030048,45.091831,46.453846,52.858036,45.170063,45.083778,45.074238,45.238159
45.043365,45.153843,47.667294,51.151402,45.127991,45.109142,45.200069,45.546894
45.041031,45.038898,45.503727,53.646023,45.090294,45.062912,45.042107,45.575008
45.051739,45.057388,45.592556,53.743217,45.118496,45.068684,45.052231,45.315685
45.256721,45.020191,54.577267,45.054218,45.004387,45.020355,45.039509,45.027348
45.085976,45.044899,47.963127,51.275784,45.223507,45.066608,45.105312,45.234791
45.003319,45.001038,45.120094,54.827637,45.028671,45.002411,45.001392,45.015438
49.522152,45.004791,47.121441,48.098137,45.1194,45.012848,45.052658,45.068573
45.018143,45.023613,45.731918,53.972668,45.093399,45.02718,45.029194,45.103882
45.283791,45.256752,47.721306,49.826797,45.84211,45.185471,45.416088,45.467686
45.085411,45.069042,50.519745,48.785526,45.065708,45.127018,45.123123,45.224422
45.04641,45.051422,48.519215,51.001221,45.133678,45.053032,45.058685,45.13633
45.022789,45.011105,54.708057,45.005245,45.002972,45.007042,45.231194,45.011593
45.064823,45.080509,47.233868,52.011826,45.210152,45.062668,45.091164,45.244995
45.013924,45.007378,45.181408,54.598583,45.073589,45.013264,45.009502,45.102348
45.063011,45.008381,53.207947,45.00185,45.003983,45.008728,46.700256,45.005844
45.03088,45.043407,47.997711,51.41943,45.171185,45.062126,45.072861,45.202396
45.031799,45.038383,45.686512,53.881027,45.099972,45.026371,45.026272,45.209663
45.024422,45.018898,51.832253,47.922058,45.053558,45.021801,45.047806,45.079197
45.057938,45.00362,45.233025,54.590572,45.034866,45.008476,45.005497,45.06601
45.07016,45.054569,53.892075,45.013374,45.024963,45.022224,45.881226,45.041401
