happy,disgusted,calm,sad,fear,confused,surprised,angry
46.155636,45.477657,50.438046,45.265194,45.188435,45.272739,45.663296,46.539001
45.072514,45.057808,46.982994,52.529938,45.060638,45.108223,45.031731,45.156151
45.351566,46.072601,48.915264,45.397488,45.3009,45.398724,45.846939,47.716522
45.308762,45.296211,48.25787,45.34729,45.268867,45.474918,45.721294,49.324787
46.193371,47.961857,45.60083,46.83028,45.172745,45.140602,45.172222,47.928093
45.198856,45.082645,52.315147,45.132214,45.100327,45.159386,45.367096,46.644329
45.052376,45.132744,45.443161,54.167259,45.042835,45.067879,45.015579,45.078167
45.009361,45.005642,45.696735,54.210293,45.023411,45.017452,45.004494,45.032612
45.016193,45.253239,45.196712,54.112198,45.104935,45.056389,45.018318,45.242016
45.082932,45.230549,46.872868,52.12307,45.047272,45.150028,45.055164,45.438122
45.038708,45.052929,46.331093,52.175915,45.165127,45.152275,45.055191,46.02877
45.127422,45.348423,45.806259,50.22028,45.120937,45.247768,45.115986,48.012924
45.205143,45.763199,47.736912,50.39267,45.082321,45.213215,45.122253,45.484287
45.379604,46.504738,47.113869,48.677643,45.477669,45.62635,45.259865,45.960258
45.019531,45.065731,45.138447,54.573589,45.039425,45.067368,45.011562,45.084347
45.497425,45.082047,52.15971,45.297085,45.137993,45.144455,45.412449,46.268841
45.112896,45.099377,49.827553,48.926769,45.211479,45.185806,45.204395,45.431725
45.257324,45.050503,48.364082,46.60363,45.183037,45.127144,45.132706,49.281574
45.375362,46.036346,50.151855,47.528069,45.156029,45.138283,45.187725,45.426334
45.018375,45.091076,45.163475,54.461872,45.045753,45.056068,45.015766,45.147617
52.257286,45.092934,47.010605,45.087181,45.070534,45.048588,45.219402,45.213463
45.785385,45.490353,50.928467,45.415558,45.182999,45.211494,45.39909,46.586655
45.066257,45.106392,45.813446,45.463276,45.175056,45.249741,45.175831,52.950008
45.363297,45.737762,46.188503,45.706879,45.34156,45.492237,45.417908,50.751854
45.563183,45.206444,50.973518,45.375957,45.226814,45.333111,45.567547,46.753437
45.005863,45.015987,45.101772,54.767166,45.022652,45.020123,45.005138,45.061302
45.40424,45.187424,46.150276,45.183346,45.197945,45.23777,45.622299,52.016705
45.280483,45.07885,54.041119,45.11142,45.020657,45.041138,45.093128,45.333214
