happy,disgusted,calm,sad,fear,confused,surprised,angry
54.975891,45.000603,45.010822,45.000237,45.000187,45.000526,45.008175,45.003559
54.858822,45.002399,45.120365,45.001297,45.000587,45.001736,45.012657,45.002136
54.332882,45.007477,45.589554,45.004585,45.002098,45.005497,45.048817,45.009087
54.93037,45.001953,45.04097,45.000626,45.00061,45.002087,45.020443,45.002945
54.980881,45.000462,45.015312,45.000668,45.000206,45.000713,45.001118,45.000641
54.961864,45.001286,45.025314,45.001881,45.000622,45.002548,45.004745,45.00174
46.504135,45.029602,53.363548,45.008095,45.004078,45.021542,45.058708,45.010288
54.668987,45.006077,45.272915,45.002853,45.003788,45.008621,45.032547,45.004211
54.439537,45.001568,45.552315,45.001072,45.00034,45.001408,45.00285,45.000908
54.783737,45.002735,45.203182,45.001316,45.000565,45.002468,45.004356,45.001637
45.523075,45.077698,54.095451,45.052372,45.01553,45.102043,45.09338,45.040451
47.715485,45.023701,52.030285,45.005489,45.002876,45.00967,45.202835,45.009659
45.15345,45.852661,52.603947,45.092491,45.03804,45.117249,45.249111,45.893055
45.259274,45.040104,54.532082,45.067398,45.007458,45.046425,45.024246,45.023018
46.046196,45.040871,53.742172,45.044987,45.006996,45.042576,45.031212,45.044987
46.356567,45.032028,53.492458,45.016644,45.005268,45.038162,45.043167,45.015705
49.6511,45.030636,50.179176,45.02552,45.006844,45.041553,45.047203,45.017971
45.789925,45.027107,53.91003,45.073406,45.014656,45.063023,45.103596,45.018261
50.433605,45.005322,49.538242,45.004776,45.001175,45.005482,45.008923,45.00248
45.838539,45.020546,54.037048,45.023239,45.006428,45.028957,45.035545,45.009693
54.823803,45.001881,45.167145,45.000584,45.00045,45.001595,45.003777,45.000763
54.809101,45.001286,45.184597,45.00071,45.000244,45.001278,45.002262,45.000523
53.808151,45.013142,46.12928,45.00436,45.003422,45.013119,45.022171,45.006355
53.659855,45.0159,46.259651,45.00893,45.00489,45.017651,45.025444,45.007679
46.487621,45.027237,53.340584,45.02552,45.007401,45.036041,45.058601,45.016998
54.912811,45.002193,45.069626,45.002316,45.00108,45.003407,45.005413,45.003151
54.216923,45.009106,45.739185,45.002712,45.002686,45.009567,45.01646,45.003365
53.847057,45.005001,46.135609,45.001366,45.000603,45.003048,45.00547,45.00185
51.885777,45.023861,48.006374,45.013184,45.004448,45.024895,45.025757,45.015705
48.483936,45.02898,51.305157,45.011341,45.00964,45.031025,45.115219,45.014694
54.615372,45.012489,45.330917,45.003021,45.002861,45.010799,45.019241,45.005291
