happy,disgusted,calm,sad,fear,confused,surprised,angry
45.961315,45.152138,51.440918,46.533043,45.146675,45.371601,45.299587,45.094719
45.186283,45.089436,53.80265,45.354843,45.06424,45.087257,45.125,45.290287
45.172581,45.083996,52.505802,46.021942,45.18137,45.177021,45.196777,45.660503
45.140682,45.086788,53.306435,45.657585,45.098808,45.153706,45.183399,45.372601
45.047695,45.031647,49.687107,49.801212,45.1124,45.134373,45.071392,45.114178
45.037357,45.026489,48.806137,50.852997,45.065765,45.101974,45.047596,45.061684
45.028641,45.019791,48.869789,50.769711,45.102047,45.096981,45.039223,45.073822
45.025959,45.016453,46.946785,52.681732,45.080296,45.095329,45.038494,45.114944
45.021038,45.015259,45.959961,53.775173,45.086594,45.074619,45.027031,45.040329
45.015491,45.011364,45.340267,54.421776,45.091946,45.055622,45.016243,45.047283
45.025291,45.01255,45.361691,54.354424,45.113075,45.068611,45.026527,45.037823
45.245441,45.051357,48.658924,50.596344,45.125275,45.142574,45.109528,45.070549
45.076302,45.029804,52.967781,46.709965,45.036064,45.072933,45.055855,45.051296
45.025524,45.012405,45.856667,53.892372,45.104038,45.054848,45.027576,45.026569
45.180515,45.044567,51.559441,47.227421,45.388649,45.205673,45.323353,45.070381
45.2215,45.041878,51.434307,47.653736,45.145317,45.188435,45.183296,45.131527
45.099606,45.038567,46.301453,52.934067,45.236824,45.166084,45.124771,45.098629
45.011513,45.010979,45.091373,54.779709,45.028561,45.04549,45.006977,45.025402
45.032818,45.024281,45.620136,53.966099,45.127888,45.143353,45.024548,45.060886
45.079762,45.277603,54.375118,45.150341,45.011028,45.036282,45.020275,45.049591
45.239304,45.088326,52.700882,46.470444,45.082153,45.137947,45.127491,45.15345
45.141384,45.050213,49.215755,49.798981,45.085049,45.47673,45.108025,45.123863
45.002464,45.002251,45.03347,54.920502,45.014252,45.011097,45.001247,45.014721
45.054089,45.017639,46.163738,53.370632,45.115406,45.159218,45.044178,45.0751
45.094025,45.034084,45.812241,53.239548,45.331341,45.193085,45.084553,45.211121
45.057125,45.028427,45.311974,54.251965,45.141434,45.11639,45.027222,45.065456
45.010738,45.007332,45.096561,54.68219,45.112263,45.053379,45.010887,45.026649
45.002182,45.00359,45.014175,54.950039,45.009102,45.012333,45.001049,45.007523
45.003365,45.003311,45.031212,54.892349,45.02589,45.015839,45.002277,45.025761
45.017818,45.016579,45.242725,54.504585,45.066921,45.066807,45.015499,45.069069
45.020287,45.011856,45.096035,54.569618,45.186893,45.064785,45.01342,45.037109
45.002899,45.003746,45.014355,54.9035,45.04393,45.019325,45.001945,45.0103
45.013439,45.012619,45.183163,54.557358,45.066051,45.09108,45.016132,45.06015
45.006756,45.005203,45.042446,54.850758,45.037376,45.024971,45.005024,45.027473
45.004772,45.00536,45.058258,54.804104,45.054363,45.050362,45.005001,45.017776
45.070415,45.045357,45.367691,53.784348,45.286362,45.284611,45.074036,45.087193
45.058746,45.031567,45.374229,54.127129,45.182796,45.110657,45.044548,45.070328
45.091988,45.066517,45.793167,53.397446,45.176075,45.235062,45.080544,45.159203
45.082741,45.051392,45.40202,53.865963,45.303616,45.161922,45.041466,45.090885
45.135754,45.075893,45.962658,53.182228,45.196636,45.200558,45.110016,45.136253
